evaluations raw_y
1 52.8215890857
7 14.3675062391
9 12.8889588093
14 8.5432823322
24 5.9298643743
704 3.9699852763
757 1.2356205827
990 14.4131665149
evaluations raw_y
1 34.7822271327
3 6.6756463096
8 6.4042658529
990 31.2373671861
evaluations raw_y
1 14.2927478183
2 6.2744071762
932 3.6727469064
990 116.1213323002
evaluations raw_y
1 75.7680405761
4 56.6237269205
5 9.2409725087
13 4.4006819704
113 3.4653429905
990 134.3745277952
evaluations raw_y
1 187.8886916962
2 30.5875031368
5 13.3281334439
23 1.9216983546
29 1.8744421678
990 66.0599813420
