evaluations raw_y
1 325.0481067931
2 217.0680599033
5 88.2691354568
6 74.0312275338
10 25.3261670173
32 5.3119075974
390 34.1866036648
evaluations raw_y
1 128.6808749061
2 80.6461404083
5 32.0953576964
6 10.4579437045
14 5.3119075974
390 24.2924749832
evaluations raw_y
1 8.9260765043
12 7.7113963804
13 7.1270018383
14 5.3119075974
277 1.5069240841
390 19.6389903529
evaluations raw_y
1 8.9260765043
8 8.8985066854
10 2.7562814176
12 1.5069240841
390 19.6389903529
evaluations raw_y
1 8.9260765043
5 7.4064113865
10 2.7562814176
12 1.5069240841
390 7.8439828692
