evaluations raw_y
1 1462.0066013238
2 611.2375025615
3 460.8078740739
4 426.6195350794
19 417.7208812197
20 321.7502582601
88 309.7600149296
89 309.7555638394
103 283.8922776117
104 278.8420899937
137 270.9802772733
139 252.4342810983
155 237.9766425959
191 223.7595060575
192 150.9227990328
259 135.9891670776
345 125.2599718657
399 118.2284949445
464 112.9405190774
466 105.3816481226
718 98.2954845054
763 92.0628735528
764 79.4775885712
1033 76.2835099957
1238 74.0189988980
1383 61.3308570734
1746 92.0628735528
evaluations raw_y
1 61.3308570734
148 55.3163210530
1746 70.0435396691
evaluations raw_y
1 55.3163210530
1501 54.7726933547
1746 61.3308570734
evaluations raw_y
1 54.7726933547
309 54.1956437099
656 51.3718803918
918 49.6302669705
1746 57.8396983263
evaluations raw_y
1 49.6302669705
604 47.0494582705
1655 46.4758793754
1746 49.8972177407
