evaluations raw_y
1 191563.7274547218
2 177663.9734729058
3 101636.4196644188
4 16774.3783566938
37 10658.5168523193
38 6943.7375403873
58 5404.1740958857
60 5042.8226632412
68 4067.7166691125
302 3677.4609801801
361 566.0188798640
421 127.7908281277
631 116.0729839167
661 112.5289341870
721 108.5998773621
811 108.5593877089
901 108.5519957956
931 108.5370368339
961 108.5346584712
1020 7018.8570802866
evaluations raw_y
1 108.5353461611
451 93.8079375885
481 44.8142998533
541 13.2026733599
571 8.9003585113
601 5.4462785790
751 5.4237436450
781 5.4162789859
811 5.4149766326
841 5.4044177474
871 5.4032992868
901 5.4020818480
931 5.4016146226
991 5.4015924633
1020 6127.2613104804
evaluations raw_y
1 5.4015924633
541 3.7509934470
571 3.6748005855
631 3.5632946785
661 3.4687509985
691 3.4525236321
721 3.4300113136
751 3.4294239962
811 3.4258013365
841 3.4249490161
931 3.4248447655
1020 2074.6856846128
evaluations raw_y
1 3.4248570724
541 3.2688071398
572 3.1246930527
601 3.1145265698
602 3.0923800434
631 3.0076682267
661 2.9278635376
691 2.8561255434
721 2.8459553639
751 2.8321367951
871 2.8319415582
991 2.8319361278
1020 419.2450925274
evaluations raw_y
1 2.8319361278
39 2.8282202070
572 2.5901083745
781 2.5893587876
871 2.5887685153
931 2.5887075813
961 2.5886986566
1020 4277.0189316897
