evaluations raw_y
1 43571889.8542944714
2 4298363.6987914760
9 1638009.4964504759
15 452519.7406770046
215 164624.0197799027
333 139593.6753225196
694 51557.7603123462
933 43782.1340740978
991 39109.0873681340
1130 35468.8295143539
1171 22156.6933561374
1422 18498.3121360584
1543 11819.7447344097
1771 11267.6315908915
1837 9780.2482821547
2010 11124.4766927771
evaluations raw_y
1 58512.4525688541
2 14351.2414421532
4 9780.2482821547
32 9091.9281736398
38 8594.7099159051
107 6198.5801798699
226 5708.4216352516
289 3049.7127678873
406 2928.3836399591
1127 2614.7278162256
1487 2512.1347937804
1669 2259.9342224257
1730 2234.6834876378
2010 2731.6145404959
evaluations raw_y
1 3995.1101888569
4 3599.5018326352
16 2614.7278162256
18 2246.4171535328
22 2234.6834876378
48 2078.3528122745
236 1823.2348841132
286 1702.8069350345
455 1656.9953882883
459 1643.5862823163
572 1641.6171926052
632 1615.3355611234
651 1388.5065178227
767 1338.9664533494
815 1322.4744079784
829 1299.8529548034
871 1284.9155918997
947 1271.6204739909
992 1143.0616920427
1128 1140.7076501412
1173 798.5263071165
1352 751.8785829062
1355 741.7807399152
1474 628.2864991666
1727 589.7340168584
1846 572.3710888253
1848 553.5440857587
1893 522.3021216896
2010 713.2071749253
evaluations raw_y
1 565.0968733567
4 530.2898072480
9 522.3021216896
167 484.8263755809
275 458.4752027949
529 444.0333991138
706 425.6907352162
880 414.7712861051
888 389.7621743768
947 386.6433317711
1072 376.3077544786
1073 362.6843491505
1129 347.4313805006
1186 341.1537737543
1187 314.8561281295
1366 314.6856203044
1496 301.9587828289
1652 301.2045334232
1656 291.6855206426
1657 287.0512877333
1712 286.6595461685
1772 285.0325483694
1833 267.9501139686
2010 295.7677522978
evaluations raw_y
1 390.6106360093
3 270.9275397021
14 267.9501139686
33 253.5175458125
100 251.4364060475
107 248.2184191594
215 247.5412094217
276 217.0209190636
455 208.6063916323
521 206.7429907183
576 204.8421728018
692 194.9127690827
770 191.1962966279
873 181.6411812519
933 180.9487062901
992 180.2358123771
1058 175.6485749828
1112 168.6110132988
1172 163.8965621426
1234 162.0793857641
1291 144.9476520869
1352 139.6227382921
1412 132.1101920847
1430 130.1447415357
1471 129.8454442633
1486 125.8614634633
1487 120.0791184840
1533 118.8715615438
1593 117.8584410285
1594 117.2340485725
1597 114.2150947063
1607 112.9047717051
1653 106.0204430023
1724 101.0727410337
1727 74.5787223806
1907 65.7088278866
2010 173.8437344273
