evaluations raw_y
1 26.8235200581
3 9.5385334744
46 3.1331218558
201 19.0919977269
evaluations raw_y
1 11.6347667245
39 8.2515060033
141 4.3345029909
201 35.0734692911
evaluations raw_y
1 21.2242610653
2 20.6997715413
6 17.3424543861
9 9.6762690501
95 8.5214106578
118 6.7309155219
201 40.4432596826
evaluations raw_y
1 30.2567366680
2 12.8395067524
27 11.9920179923
32 3.9888533230
201 20.6053749542
evaluations raw_y
1 47.4757805750
3 21.9907864048
6 18.7189538225
14 10.7920467543
19 10.2939964809
63 9.4695499385
65 7.5894292527
129 5.4374050372
201 42.6925436500
