evaluations raw_y
1 74.9943258914
4 73.8296457284
24 73.3029753089
50 70.9000918261
63 70.2371135111
102 65.5916505607
135 65.3924635777
145 62.8715419296
159 60.0613892057
210 57.7083650165
216 52.2346785648
224 46.2523785088
236 39.9183003933
238 32.9380839412
306 32.9214972277
327 31.4971938830
363 28.4397173809
389 9.0781905355
1101 35.9607266625
evaluations raw_y
1 81.8498372009
2 69.9714779798
19 61.1123225209
54 50.7257204926
56 44.5503411992
184 43.0559333700
211 27.8303454159
545 27.5343513809
1057 26.5324936179
1069 20.7417121027
1101 72.9113872097
evaluations raw_y
1 79.8600131859
2 72.3058716199
4 70.9504053738
7 57.1614659358
190 44.0651597095
195 35.8654615645
474 30.2487099770
495 28.7404125042
531 23.1287288943
797 17.7560299564
1101 66.6838251930
evaluations raw_y
1 79.3205088073
2 72.6227844003
9 59.0757981836
33 50.3235025563
66 48.0184773578
167 44.8797031549
206 44.1060734123
218 24.4670126602
326 24.1201625860
623 19.8659632339
760 17.7046910589
909 16.6636200473
1084 16.4768976319
1089 14.3198755139
1095 13.9107721302
1101 18.3441132183
evaluations raw_y
1 82.6174535057
4 73.8570428284
5 73.6560427482
6 72.4442879960
16 71.0831424315
19 64.4640934921
28 60.9298739731
52 54.2770992296
84 37.5330055732
238 32.2207324499
325 31.9428645709
394 17.3783962864
660 13.4773268094
925 13.0527687279
942 11.2920216255
1058 10.3869413515
1068 9.2760006558
1088 8.3797068825
1101 67.2370737725
