evaluations raw_y
1 46.4405140910
2 10.2255804439
6 6.3928523690
19 3.3500244496
23 1.6169672210
75 0.0510782536
254 0.0001677830
570 0.0001677830
evaluations raw_y
1 3.0497633372
4 0.5624157733
6 0.1176480492
15 0.0885092281
23 0.0790379739
24 0.0510782536
25 0.0485652119
26 0.0244557900
27 0.0214553302
28 0.0198806743
29 0.0049899192
30 0.0001677830
150 0.0001289827
231 0.0000022698
570 0.0000022698
evaluations raw_y
1 4.7592964012
2 0.4279129466
11 0.3516782789
12 0.1574436915
14 0.1533068524
15 0.0885092281
16 0.0852016643
17 0.0790379739
18 0.0169436553
24 0.0008122764
26 0.0006510457
29 0.0001289827
30 0.0000022698
180 0.0000007063
510 0.0000006187
570 0.0000006187
evaluations raw_y
1 0.1356683915
11 0.0885092281
12 0.0852016643
13 0.0816897257
14 0.0647800140
15 0.0485652119
16 0.0277903969
17 0.0244557900
18 0.0222511549
19 0.0200464311
20 0.0181447578
21 0.0160151380
22 0.0016913347
24 0.0008947051
25 0.0000308815
30 0.0000006187
82 0.0000001632
443 0.0000000503
570 0.0000000503
evaluations raw_y
1 0.6095304204
2 0.4279129466
3 0.2180435202
4 0.1574436915
5 0.0885092281
6 0.0852016643
7 0.0816897257
8 0.0647800140
9 0.0589773389
10 0.0485652119
11 0.0313475548
12 0.0244557900
13 0.0222511549
14 0.0200464311
15 0.0160151380
16 0.0132125048
17 0.0041741297
18 0.0020025611
19 0.0017849011
20 0.0007338492
21 0.0006051497
22 0.0005837933
23 0.0001199138
25 0.0001168200
26 0.0000342472
27 0.0000308815
28 0.0000006187
29 0.0000001632
30 0.0000000503
239 0.0000000266
330 0.0000000262
509 0.0000000117
570 0.0000000262
