evaluations raw_y
1 3781022.1947437525
8 3225087.3473104080
28 1469341.1683919108
31 702546.3626187963
57 439962.1871726264
94 395580.4527025418
118 194623.7637432336
147 193671.0393803487
190 92369.7860456934
302 73529.2223278426
546 66276.3088614346
547 65116.2234985345
712 58688.4162108527
765 45140.0318798304
995 39765.5234809268
1000 556456.5155109998
evaluations raw_y
1 21204296.2057505660
3 13161356.8037450984
4 2756967.9826139528
20 2658090.0679878872
29 1831718.1311587000
34 1330585.4034926780
57 967839.1942081972
63 955226.9427401281
69 663569.8978846394
71 343869.8606822828
207 330864.9167016339
221 231970.8958721188
229 223936.2538676101
239 188819.7709863456
482 104892.4040067976
499 98682.1699642797
734 56301.1013307817
1000 8197884.6028497349
evaluations raw_y
1 36642806.9548721611
2 32074994.5874075294
3 8317516.4780829847
6 3851362.1661140532
15 3670067.2167509412
28 2726991.9082127521
45 613369.0260098322
65 419660.2697326869
122 382436.8108701952
251 359781.0195117069
278 211737.2717112091
283 207081.0203454756
301 191965.1595189453
332 164703.5625405619
394 61081.0347538893
434 26646.7900293930
852 26005.1994393552
861 20332.7639540149
1000 854854.7856296547
evaluations raw_y
1 34295386.9623903483
2 15099125.4304576796
3 5696298.0495721865
17 5554416.2443553945
21 4877977.9554372765
36 1623915.0614322317
77 1387242.5126255394
93 708344.7078442191
129 362896.2125104928
262 91128.8951485742
316 76276.9595694822
492 61457.0369897714
587 51867.4462650047
767 44392.8866573406
986 30461.9025291944
1000 2193886.7252497212
evaluations raw_y
1 34589275.2780370414
2 4524990.2585372152
5 2261594.4024227466
9 2099058.5689094672
19 1877031.3575891526
39 952332.5447618088
84 372847.7181456911
199 89128.0096976148
229 80061.5980189272
522 60240.0804519942
746 56979.1155474677
1000 1546532.8259980693
