evaluations raw_y
1 9155.3656592873
2 2177.1043151401
13 641.7608643350
14 513.1387327176
17 491.6757857129
18 364.7821718640
32 364.3599742455
34 361.5644349555
40 355.6393552679
56 264.9192591631
106 261.4449168151
128 241.9887728700
135 228.3267614800
172 226.6538448112
173 221.8160021186
254 213.2758983893
267 204.3060089632
312 201.5898488667
317 196.2966782221
391 195.2491461283
394 188.6517385212
395 179.3335273241
453 175.5050492715
463 173.3563238090
468 127.3644073519
522 125.4979547886
524 123.5269323966
545 122.8047761892
592 119.9957057712
596 119.4550679909
600 117.7789364383
620 117.0614979435
667 113.2988400191
741 110.2523295442
889 84.7335040924
945 83.8938340110
949 78.5168683048
973 64.0876470617
1015 63.0777003531
1017 62.5529669329
1018 60.8197668291
1023 55.5283837281
1374 53.3091295792
1514 50.5902148051
1589 49.3490953393
1646 47.7918380633
1650 46.8801147835
1720 46.4268065695
1724 46.3500340869
1786 45.9981424028
1790 44.5518962105
2068 44.5494395079
2070 43.4463472037
2079 43.1392394794
2090 42.4656092848
2136 41.0425697333
2138 40.8613272177
2276 40.5752025946
2278 40.4840601365
2345 85.8390270056
evaluations raw_y
1 41.9971920853
6 41.8253697055
10 41.4386081638
31 40.1342340532
101 39.8023652127
103 39.6558388749
171 39.1522798820
173 38.6064560068
241 38.1558608650
243 37.1876223605
313 36.6306674663
383 36.1911183006
663 36.1594291368
690 36.1385413768
691 36.0403376876
742 35.9713723322
813 35.9630268331
882 35.9521489750
885 35.9442982015
891 35.9176512127
952 35.9094928896
973 35.8932911560
1023 35.8873037581
1030 35.8798556901
1092 35.8574500940
1166 35.8539121546
1304 35.8529168803
1311 35.8518039551
1374 35.8462836291
1384 35.8392213174
1443 35.8345685736
1456 35.8307971727
1514 35.8304674953
1516 35.8280837699
1527 35.8264127162
1592 35.8228281159
1659 35.8222231726
1722 35.8218868262
1796 35.8217994966
1799 35.8214978900
1803 35.8214478349
1866 35.8212719857
1867 35.8212674131
1945 35.8210790800
2002 35.8210494821
2015 35.8209954194
2017 35.8208510058
2025 35.8205061284
2091 35.8199915051
2096 35.8196605014
2150 35.8195853264
2151 35.8192849198
2217 35.8192376348
2228 35.8188192372
2341 35.8232945581
evaluations raw_y
1 35.8188192372
46 35.8187469595
114 35.8187256280
132 35.8187083179
182 35.8186930921
184 35.8186487688
196 35.8185969444
254 35.8185881518
255 35.8185636904
325 35.8185198035
392 35.8185030478
398 35.8184969356
401 35.8184875310
463 35.8184639708
467 35.8184365730
539 35.8184322204
603 35.8184276362
677 35.8184194895
743 35.8184169290
751 35.8184158386
812 35.8184134484
815 35.8184091319
839 35.8184086383
883 35.8184017833
891 35.8183993074
904 35.8183952021
956 35.8183948122
1025 35.8183945870
1033 35.8183941635
1094 35.8183923900
1166 35.8183918189
1257 35.8183907600
1315 35.8183906921
1316 35.8183902265
1375 35.8183896194
1378 35.8183872982
1443 35.8183871129
1447 35.8183869298
1448 35.8183864330
1459 35.8183861269
1460 35.8183860982
1515 35.8183860518
1584 35.8183857244
1586 35.8183856227
1601 35.8183855710
1603 35.8183852955
1660 35.8183850678
1726 35.8183848730
1805 35.8183848250
1866 35.8183848155
1871 35.8183847898
2005 35.8183847874
2006 35.8183847338
2088 35.8183847307
2155 35.8183847216
2159 35.8183847112
2216 35.8183847016
2220 35.8183846949
2230 35.8183846934
2286 35.8183846912
2291 35.8183846900
2293 35.8183846898
2304 35.8183846732
2344 35.8183847686
evaluations raw_y
1 35.8183846934
2 35.8183846912
7 35.8183846900
9 35.8183846898
20 35.8183846732
43 35.8183846688
45 35.8183846613
53 35.8183846604
54 35.8183846600
117 35.8183846518
184 35.8183846514
186 35.8183846454
200 35.8183846452
210 35.8183846429
253 35.8183846412
264 35.8183846287
328 35.8183846195
332 35.8183846123
394 35.8183846049
397 35.8183846035
463 35.8183846016
464 35.8183845959
533 35.8183845930
607 35.8183845924
622 35.8183845907
747 35.8183845905
749 35.8183845899
817 35.8183845891
827 35.8183845890
884 35.8183845882
953 35.8183845874
1025 35.8183845874
1030 35.8183845871
1099 35.8183845868
1109 35.8183845868
1111 35.8183845868
1164 35.8183845867
1235 35.8183845867
1236 35.8183845867
1247 35.8183845867
1305 35.8183845866
1375 35.8183845866
1458 35.8183845866
1516 35.8183845865
1531 35.8183845865
1536 35.8183845865
1596 35.8183845865
1599 35.8183845865
1727 35.8183845864
1730 35.8183845864
1735 35.8183845864
1807 35.8183845864
1813 35.8183845864
1864 35.8183845864
1866 35.8183845864
1871 35.8183845864
1881 35.8183845864
1933 35.8183845864
1934 35.8183845864
2003 35.8183845864
2079 35.8183845864
2158 35.8183845863
2163 35.8183845863
2216 35.8183845863
2284 35.8183845863
2342 35.8183845864
evaluations raw_y
1 35.8183845863
2 35.8183845863
42 35.8183845863
49 35.8183845863
116 35.8183845863
117 35.8183845863
189 35.8183845863
195 35.8183845863
253 35.8183845863
258 35.8183845863
326 35.8183845863
332 35.8183845863
393 35.8183845863
473 35.8183845863
542 35.8183845863
546 35.8183845863
603 35.8183845863
610 35.8183845863
617 35.8183845863
676 35.8183845863
749 35.8183845863
750 35.8183845863
815 35.8183845863
817 35.8183845863
886 35.8183845863
901 35.8183845863
956 35.8183845863
963 35.8183845863
1027 35.8183845863
1028 35.8183845863
1036 35.8183845863
1100 35.8183845863
1324 35.8183845863
1381 35.8183845863
1401 35.8183845863
1445 35.8183845863
1450 35.8183845863
1532 35.8183845863
1656 35.8183845863
2035 35.8183845863
2087 35.8183845863
2093 35.8183845863
2224 35.8183845863
2346 35.8183845863
