evaluations raw_y
1 1038.3224459417
4 446.5603468713
156 380.4032548337
400 374.3302343536
521 327.1820829708
583 142.0095584126
831 121.8612720090
2062 684.3796634764
evaluations raw_y
1 121.8612720090
280 120.0805867137
341 117.3656376538
651 114.9628530269
1267 114.1381302117
1388 113.8148806120
1758 113.1169559170
2064 126.4940610002
evaluations raw_y
1 113.1169559170
33 110.2671732638
464 109.0433676954
523 93.5029451341
710 84.1342426739
1143 80.4702927921
1391 70.2244848124
2067 261.7492953930
evaluations raw_y
1 70.2244848124
1208 66.4220274443
1333 65.6644185575
2072 128.5641831939
evaluations raw_y
1 65.6644185575
31 65.6550610177
217 65.3063337152
462 43.4275127160
648 41.5570526369
1945 36.0642559661
2068 125.7434782287
