evaluations raw_y
1 824425.9287693033
3 425.9113515142
38 389.1838720172
91 155.0957242839
151 26.2339365604
211 22.5996735006
225 20.1816533736
271 19.4275922590
272 18.4528310163
279 18.4120022332
285 18.1600498668
292 17.7175810386
332 14.5089339588
339 12.5670457293
356 11.4772192124
390 135.1197956075
evaluations raw_y
1 23.8315909323
3 14.5089339588
9 12.5670457293
22 11.4772192124
32 2.2552522154
92 1.1532738120
99 0.9151134926
103 0.4654946550
105 0.2363560996
106 0.0877985818
165 0.0373734817
219 0.0011763317
278 0.0010942039
290 0.0010454032
297 0.0000031410
390 0.0001089224
evaluations raw_y
1 0.0194092292
4 0.0003547299
11 0.0000050234
25 0.0000031410
159 0.0000029249
175 0.0000028724
211 0.0000028245
212 0.0000026193
219 0.0000016353
227 0.0000011283
278 0.0000006875
335 0.0000002859
342 0.0000000387
390 0.0000010406
evaluations raw_y
1 0.0000320230
2 0.0000014040
4 0.0000011057
5 0.0000002859
12 0.0000000387
52 0.0000000102
107 0.0000000035
113 0.0000000027
172 0.0000000004
225 0.0000000004
272 0.0000000002
347 0.0000000001
354 0.0000000000
390 0.0000000003
evaluations raw_y
1 0.0000000116
3 0.0000000034
4 0.0000000003
7 0.0000000002
17 0.0000000001
26 0.0000000000
45 0.0000000000
46 0.0000000000
91 0.0000000000
98 0.0000000000
159 0.0000000000
211 0.0000000000
214 0.0000000000
222 0.0000000000
275 0.0000000000
278 0.0000000000
293 0.0000000000
390 0.0000000000
