evaluations raw_y
1 31.3156567057
3 26.3755460023
22 15.8761693989
86 11.2458080879
892 9.6611952944
1068 9.3261491076
1470 13.6066551382
evaluations raw_y
1 60.7605414013
2 56.4010021863
3 48.5211651032
4 45.0647092284
6 20.1368891116
44 14.3945566458
312 11.4387357189
792 10.7653629583
1470 11.1636268573
evaluations raw_y
1 44.8436535221
7 38.5720194622
10 21.9101843465
15 11.8261271146
325 8.7474605659
495 8.3292302796
1470 15.8112663157
evaluations raw_y
1 31.4495249314
3 25.1569626153
6 10.7004837327
622 9.6703498758
1026 7.6192997008
1253 7.5788145251
1296 6.3390135504
1470 20.1843284758
evaluations raw_y
1 60.0144680358
4 38.6375118356
6 25.3904280101
8 13.1259346162
220 11.7601590841
493 9.0753723281
667 8.2964984978
935 7.6594446576
1470 19.0484635173
