evaluations raw_y
1 10.7144215215
2 7.2384181001
16 6.0801201460
17 0.6606722938
76 0.5391749449
93 0.4436572856
94 0.2124997206
131 0.1142241226
172 0.0232083811
203 9.3575770336
evaluations raw_y
1 4.5361707917
18 3.8028063448
34 0.4733986891
137 0.1382889506
203 1.1660048477
evaluations raw_y
1 34.3539240957
2 4.0079237690
3 1.4041858283
42 0.9499016940
44 0.2745028233
76 0.1945795238
112 0.0249300973
203 17.5180338313
evaluations raw_y
1 19.9337835036
2 0.8589793874
37 0.4426477997
68 0.2253636457
80 0.0411577768
203 3.2736998928
evaluations raw_y
1 56.9043683194
3 6.2507344457
14 2.6585250687
20 1.1807625807
28 0.3647560898
93 0.1267282845
122 0.0036591860
162 0.0006998093
203 1.9892725246
