evaluations raw_y
1 25.4725046684
2 4.5113320473
212 3.4036598144
224 2.6707136263
633 2.5563050346
990 4.0964044578
evaluations raw_y
1 73.0101154093
2 3.3274842471
57 2.9197098931
297 1.3160838373
990 8.4870059969
evaluations raw_y
1 4.7358445095
7 3.4895109236
92 2.5747378594
105 2.2788038451
990 11.0751717395
evaluations raw_y
1 97.5277386070
2 86.3164037595
3 45.8038952733
4 8.4172976169
12 5.5602984013
42 4.2471962662
155 2.6917327247
990 3.7448321934
evaluations raw_y
1 42.6384383120
3 10.1915722308
49 6.8760417680
294 1.9229220508
990 13.0733022076
