evaluations raw_y
1 1882471.2740593711
5 1420705.2500758718
31 1225380.9833073756
40 1194601.8202342435
43 1173261.0076774389
47 976886.3655652069
77 466625.8961751410
82 339045.5746512873
192 216026.7717572883
208 122173.9573256383
217 107700.2672028984
292 85403.8527641486
296 51255.2169979895
303 41824.4443361089
320 31881.6739235977
344 24188.6734282500
358 22139.3019611053
423 18915.6618509591
462 16086.2282410388
503 11534.2985530622
508 10686.2745185711
522 7303.9407568315
552 4255.8432398506
609 3964.9220343492
654 2464.1032949403
688 2137.1636312957
784 1851.2701547785
848 1181.6035641712
930 1007.8901245473
980 754.8319144829
1000 2459.8199202464
evaluations raw_y
1 2563622.5225874139
8 417345.2535560294
97 405535.4236793126
98 383792.6627088273
101 108217.6498271691
177 79944.6496957841
237 32447.1185328833
329 24833.9362465828
368 22691.6462522652
388 16806.2850679443
395 9300.5143377315
567 8478.3477854027
578 7062.3819047186
597 5993.1382285308
609 5256.7008075711
678 4728.3902384402
702 3131.0567579538
769 3094.0746811193
778 2656.2072046253
838 2498.2810645535
852 1292.0369827564
877 1226.7441247511
917 878.1324198621
953 849.6771220791
1000 1261.7654753078
evaluations raw_y
1 35481765.3272274658
2 27071291.2960984111
3 3474141.7357524056
20 2192874.4191764221
41 1063573.5966074322
49 322976.1495108291
150 215679.2708066942
206 214636.3320889245
227 209552.5396049076
231 125320.1096721273
354 104324.3419580587
361 90615.2247078715
380 79545.3781658768
402 57427.7005583468
412 44263.0285009650
491 37141.9631233995
493 13159.2140778902
627 10893.8578267671
636 9557.1916806588
659 4334.9434832418
774 3159.2735955347
813 1201.0380821621
963 1031.5469074555
1000 1327.8175552060
evaluations raw_y
1 13510865.7690992039
5 7638420.4060491612
6 1573091.2178375507
11 1467424.2431868212
38 867784.3250983702
53 751818.1645462520
72 726019.0508813488
75 589265.2700212423
135 578478.9959891351
139 541615.3936304018
165 460751.9196618228
170 223698.9659687161
172 105152.3115898264
248 67253.2385678802
253 41328.6355109816
343 35249.6655246857
373 34561.7762762740
438 20230.4094990216
534 12130.9622075039
588 11158.6361866790
624 4201.5087634387
718 3023.8073301505
804 2688.2554482180
819 2205.3547626216
849 1402.9617919030
939 1007.5655228838
969 590.6377834866
1000 7938.6641915744
evaluations raw_y
1 20148459.1133190431
2 2868575.2477994692
5 2517677.9744728249
11 1720704.4259743979
51 499931.8633970538
86 359915.9376644329
138 82943.2910110978
194 82893.9992216859
241 32130.9250930853
331 32126.2136880582
482 27680.9629659876
512 27538.6386596637
520 24928.1986553060
552 18005.4900037393
590 14826.0726301181
604 14361.8595625471
608 9210.9826323501
610 3727.1515489219
680 3634.2407897665
748 2523.5845067933
749 2493.5002254539
833 2284.3030926115
888 1796.7907965436
901 1054.8684097586
949 1022.0065583242
1000 904.6240408561
