evaluations raw_y
1 19.5473115937
5 11.4707999784
30 6.8742269697
124 5.1204233641
152 4.4011576471
201 31.3855590598
evaluations raw_y
1 53.6652775625
2 21.5945406405
15 19.2821467426
17 1.9763413476
201 33.3571715249
evaluations raw_y
1 45.3637956040
2 17.2236741617
5 14.6313604726
6 10.9994161884
26 3.6418538830
125 2.1453306660
201 63.6613706472
evaluations raw_y
1 8.8150315793
36 6.1509967815
64 2.0621175605
201 66.9156132440
evaluations raw_y
1 55.9879248910
2 13.6129990957
7 8.6439268580
19 5.2730691921
53 4.9853573414
105 4.0559649610
201 7.9384282990
