evaluations raw_y
1 1414.6323408348
2 416.7988134388
8 384.3734280900
1020 1345.7546752921
evaluations raw_y
1 7655.5549494369
2 6586.6512198001
14 5929.3133543321
16 1692.8443362352
18 1112.5499811270
1020 1457.1582711466
evaluations raw_y
1 13935.6391863274
8 12920.5441028456
16 1457.1582711466
1020 1457.1582711466
evaluations raw_y
1 19628.6067482007
2 15780.3390548847
3 13815.7622316154
16 1457.1582711466
1020 1457.1582711466
evaluations raw_y
1 22527.2215117192
3 18885.6901133829
5 15501.5929832355
10 13052.0265345610
16 1457.1582711466
1020 1457.1582711466
