evaluations raw_y
1 52.8806837681
9 22.3139903641
31 20.6578761864
36 15.1807260194
94 11.2844829030
165 10.8475365783
293 6.3632602039
341 5.8891698654
344 1.2799189749
402 86.4806987864
evaluations raw_y
1 6.3632602039
2 1.2799189749
93 1.2617295227
158 1.2519549542
160 1.1524419614
222 1.1415684802
225 1.0028100521
283 0.9983088583
345 0.9962120556
403 21.0732283434
evaluations raw_y
1 0.9983088583
2 0.9962120556
34 0.9949997993
158 0.9949923392
220 0.9949709504
346 0.9949681750
404 8.0404919699
evaluations raw_y
1 0.9949709504
3 0.9949681750
40 0.9949637808
97 0.9949632915
99 0.9949601086
101 0.9949599688
160 0.9949594305
220 0.9949593600
225 0.9949591425
345 0.9949591140
347 0.9949590664
403 8.0404919699
evaluations raw_y
1 0.9949591425
2 0.9949591140
4 0.9949590664
35 0.9949590635
96 0.9949590633
98 0.9949590574
283 0.9949590571
353 0.9949590571
402 8.0404919699
