evaluations raw_y
1 1567.3804782965
26 1229.0991312327
157 1219.3488860669
220 1140.1226602351
404 1139.6751467010
527 1104.2945640574
774 1037.5313649028
1146 1037.0721015973
1209 913.7693788089
1271 894.6917287216
1333 847.1266605899
1518 835.8368000458
1580 813.5678933729
1641 779.2580411075
1702 728.0804825110
1763 727.8125739613
1824 649.7458224952
1947 603.4694123629
2070 1732.1556558182
evaluations raw_y
1 603.4694123629
217 499.2339172617
401 498.5965533787
647 433.6793608122
709 432.6732688016
1016 424.0133439019
1201 413.9491936430
1938 413.5016182999
1966 351.4709297085
2001 346.9082418286
2063 960.0544951294
evaluations raw_y
1 346.9082418286
715 337.3013329284
775 335.9033458757
837 324.4698746711
1083 323.8014255429
1328 320.9336187276
1453 310.1207100279
1512 284.3789519268
1573 282.8335618861
1757 282.6137037142
2065 846.7197261975
evaluations raw_y
1 282.6137037142
93 274.1465948221
401 242.6620639932
1202 234.1787281654
1263 225.4919902391
1392 181.7338420237
1883 178.0688710401
1942 156.2575395310
2064 781.9493504175
evaluations raw_y
1 156.2575395310
31 105.0186274251
278 102.8080057617
897 100.4534071691
1083 91.7400755199
1207 90.9482519004
1270 88.0632760912
1331 85.1329195892
1701 84.5172296975
1762 83.3499362089
2010 83.1247350344
2072 246.7028927000
