evaluations raw_y
1 584864.6725044672
3 584864.6723966075
9 584864.6722178018
12 483589.6064650111
14 483589.6058370876
20 483589.6048437186
23 119451.2133493388
25 119451.2132454714
31 119451.2131705858
45 43775.6668094906
47 43775.6665881043
49 43775.6664532197
50 43775.6664469826
56 27209.4877612857
58 27209.4877219502
60 27209.4874959928
61 27209.4874364772
78 214.6030488361
80 214.6030484978
82 214.6030465232
83 214.6030459871
100 214.5744934116
102 214.5744930698
104 214.5744910747
105 214.5744905330
111 214.5453359745
113 214.5453356289
115 214.5453336116
116 214.5453330640
133 214.5272777230
135 214.5272773750
137 214.5272753434
138 214.5272747919
144 214.5089644369
146 214.5089640863
148 214.5089620398
149 214.5089614843
166 214.4651353043
168 214.4651349473
170 214.4651328637
171 214.4651322980
177 214.4171277645
179 214.4171274001
181 214.4171252731
182 214.4171246957
199 125.6035303227
201 125.6035284823
203 125.6035177661
204 125.6035148471
210 95.0856300512
212 95.0856280574
214 95.0856164916
215 95.0856133249
232 76.7743385313
234 76.7743371013
236 76.7743288279
237 76.7743265546
243 67.8376214760
245 67.8376206240
247 67.8376157094
248 67.8376143534
265 65.4638126519
267 65.4638118788
269 65.4638074259
270 65.4638061947
287 64.4208021148
289 64.4208013589
291 64.4207970089
292 64.4207958048
309 62.7565165545
311 62.7565158107
313 62.7565115363
314 62.7565103508
331 62.2917575797
333 62.2917568373
335 62.2917525731
336 62.2917513898
353 62.0595870258
355 62.0595862840
357 62.0595820242
358 62.0595808417
375 61.9254295087
377 61.9254287023
379 61.9254245038
380 61.9254233915
386 61.9040114720
388 61.9040100684
390 61.9040064323
391 61.9040059697
397 61.8919082033
399 61.8919070231
401 61.8919031725
402 61.8919024653
419 61.8781041761
421 61.8781029258
423 61.8780991418
424 61.8780985109
430 61.8502522849
432 61.8502510358
434 61.8502472537
435 61.8502466228
441 61.7394952355
443 61.7394939910
445 61.7394902171
446 61.7394895858
452 61.3071171517
454 61.3071159267
456 61.3071121879
457 61.3071115552
463 59.7661089864
465 59.7661078601
467 59.7661043159
468 59.7661036846
474 55.4251663893
476 55.4251652778
478 55.4251616469
479 55.4251612626
496 53.5085037044
498 53.5085029461
499 53.5085007294
500 53.5084982077
518 52.5268191684
520 52.5268184169
521 52.5268163859
522 52.5268139204
540 51.9569663084
542 51.9569655638
543 51.9569636505
544 51.9569612272
562 50.5690750982
564 50.5690722981
565 50.5690701794
573 46.8944310092
575 46.8944304379
576 46.8944297088
577 46.8944279868
584 41.1735228073
586 41.1735224592
587 41.1735216932
588 41.1735208699
606 41.0335753680
608 41.0335750168
609 41.0335742370
610 41.0335734104
617 40.8665917623
619 40.8665914071
620 40.8665906096
621 40.8665897783
639 38.9377583299
641 38.9377579100
642 38.9377568519
643 38.9377559359
650 36.2540637928
652 36.2540626660
653 36.2540611129
654 36.2540610475
672 36.2321317552
674 36.2321303922
675 36.2321287786
683 36.1884557281
685 36.1884544076
686 36.1884527933
694 36.0265171552
696 36.0265160096
697 36.0265143945
705 35.6123959930
707 35.6123948817
708 35.6123932169
716 33.7800228935
718 33.7800215314
719 33.7800196341
727 29.1170158551
729 29.1170134468
730 29.1170111976
749 28.8525898802
751 28.8525874460
752 28.8525852240
760 25.0749640309
762 25.0749618778
763 25.0749605821
771 23.9342027339
773 23.9342018035
774 23.9342011264
793 23.7589869772
795 23.7589862477
796 23.7589857193
815 23.7008180529
817 23.7008173837
818 23.7008168999
837 23.6500273455
839 23.6500267234
840 23.6500262744
859 23.6486199535
861 23.6486193325
862 23.6486188844
881 23.6209683787
883 23.6209677804
884 23.6209673489
903 23.6061105551
905 23.6061099678
906 23.6061095445
925 23.6031864679
927 23.6031858827
928 23.6031854610
947 23.6017928309
949 23.6017922331
950 23.6017918229
958 23.5192550191
960 23.5192544360
961 23.5192541510
969 23.3858530395
971 23.3858526163
972 23.3858523364
980 23.1678994578
982 23.1678991986
983 23.1678990673
991 23.1080019846
993 23.1080019329
994 23.1080019074
1000 23.1080020180
evaluations raw_y
1 509487.1948087302
3 509487.1942344424
9 509487.1932594290
12 327591.0733208478
14 327591.0730896161
20 327591.0727218896
34 323206.9105430837
36 323206.9103340519
42 323206.9100273027
56 322548.8601919024
58 322548.8600218779
64 322548.8596670281
78 322310.8553821301
80 322310.8551959365
86 322310.8548605815
100 322295.9461069457
102 322295.9459209091
108 322295.9455881566
111 322286.0806815841
113 322286.0804967082
119 322286.0801616114
122 322266.4564689895
124 322266.4562841521
130 322266.4559487963
133 322194.0270824526
135 322194.0268977342
141 322194.0265612892
144 322008.6938609554
146 322008.6936773325
152 322008.6933430809
155 321279.3543008293
157 321279.3541214249
163 321279.3537956144
166 318533.1350577133
168 318533.1348923966
174 318533.1345950103
177 311626.9072902344
179 311626.9071402716
185 311626.9068708825
188 270608.9888746256
190 270608.9885340710
196 270608.9879262075
199 95377.9582236689
201 95377.9579332986
207 95377.9574408903
210 53294.6132012331
211 53294.6128702094
218 53294.6125944907
221 21072.2916148171
222 21072.2916065732
223 21072.2915687338
224 21072.2913505248
243 2311.3680765788
244 2311.3680714945
245 2311.3679708584
276 1516.8553306849
277 1516.8553019326
278 1516.8552535398
285 1516.8552119092
287 998.4134974989
289 998.4134593942
296 998.4134373678
298 213.1965074193
299 213.1965071106
300 213.1965023942
307 213.1965002190
309 129.3849504678
310 129.3849498360
311 129.3849327583
318 129.3849222504
331 108.4159179427
332 108.4159175900
333 108.4159077995
340 108.4159017684
342 67.7272996569
343 67.7272994193
344 67.7272923599
351 67.7272879985
364 58.0209050209
366 58.0208979280
373 58.0208936704
375 48.7341622433
376 48.7341603486
377 48.7341576633
384 48.7341551452
386 40.9666530143
387 40.9666529849
388 40.9666524905
395 40.9666521302
