evaluations raw_y
1 13.9287393886
3 9.9246482381
7 4.6554067202
26 3.9841710030
102 2.8016862565
2010 4.6498458632
evaluations raw_y
1 7.0077958438
3 6.0985045183
4 4.6372182132
9 3.3373624151
12 2.8016862565
171 2.6659710655
2010 3.9300973387
evaluations raw_y
1 3.2071148941
12 2.8016862565
21 2.6659710655
176 1.6394339958
2010 3.9300973387
evaluations raw_y
1 3.2071148941
9 2.0207163437
26 1.6394339958
2010 3.9300973387
evaluations raw_y
1 3.2071148941
9 2.0207163437
26 1.6394339958
2010 3.9300973387
