evaluations raw_y
1 120752.4494861428
10 10492.5229974933
18 3997.5314726717
175 2435.5581321593
390 12465.8291992752
evaluations raw_y
1 120752.4494861428
3 32396.2458512767
7 20868.6747229832
10 10492.5229974933
17 3419.1121378933
25 2435.5581321593
356 91.6917984496
357 22.1499794520
390 12465.8291992752
evaluations raw_y
1 38713.7841273050
3 32396.2458512767
6 23715.7549078343
7 8741.1513647890
9 3087.6674317041
25 2435.5581321593
26 91.6917984496
27 22.1499794520
390 1324.6369698565
evaluations raw_y
1 38713.7841273050
3 32396.2458512767
4 1854.8238766232
19 1028.1750635878
22 188.4045809266
26 91.6917984496
27 22.1499794520
277 4.5745920962
390 1324.6369698565
evaluations raw_y
1 798.4186571371
3 395.8670434510
7 4.5745920962
390 237.8291694469
