evaluations raw_y
1 1323.1117825606
2 1004.8667994578
4 811.0599515072
5 725.3744335779
8 544.9473787747
10 503.1841925784
13 498.2593565289
17 399.7052344328
20 387.3346541185
40 383.5627783037
165 277.7624195583
176 266.9885937434
401 229.8625130829
461 192.2231773950
582 170.9045650862
778 118.6432279353
1713 116.0031903916
1958 115.1937629533
2010 169.0194672844
evaluations raw_y
1 182.5193633391
2 182.3096623448
3 116.0031903916
8 115.1937629533
230 114.9299469380
331 113.1988687792
417 108.5235723706
708 107.3617063931
719 90.5462766454
760 83.6779831058
948 39.7093919026
2010 87.8085109037
evaluations raw_y
1 99.5942233015
3 94.3503404086
7 89.0662905948
10 83.6779831058
11 71.1309226836
18 39.7093919026
2010 87.8085109037
evaluations raw_y
1 67.5104171375
2 66.1376947429
18 39.7093919026
659 35.6452605819
2010 83.9723623460
evaluations raw_y
1 67.5104171375
2 66.1376947429
3 56.7412149768
15 53.7493444945
18 39.7093919026
29 35.6452605819
2010 83.9723623460
