evaluations raw_y
1 28.8590713407
2 17.9601508718
8 12.7893139789
24 10.9787535947
53 10.5508159090
130 7.8159852316
465 7.2427998540
473 6.5653245570
501 12.9957751314
evaluations raw_y
1 58.3017174248
2 11.9670879955
18 10.6490810026
53 10.4308612205
86 10.1971511423
104 10.1727704151
168 9.2675974778
201 6.2354245452
501 19.9126551217
evaluations raw_y
1 28.5880499312
7 22.8382335459
8 20.1766614988
24 17.2590815755
40 9.3211293048
104 8.3778090104
248 8.1313230691
257 7.8023951985
470 6.1506523662
501 15.7099601708
evaluations raw_y
1 16.8467984381
12 4.8341290214
155 4.7011291264
501 30.7125339934
evaluations raw_y
1 6.1490659629
334 3.6515218883
501 37.9289363190
