evaluations raw_y
1 136.5078718986
3 75.1096398502
6 59.1231631569
140 42.0373648840
143 36.8814246368
232 33.0487084551
331 30.0812316059
421 23.3831022744
517 21.4972929732
571 16.8427210131
669 12.5390115604
1023 8.1796773654
1224 8.1361634316
1231 5.2410265561
1583 4.0823371711
1764 3.2276357056
1865 2.9541544804
2144 1.4991525746
2234 1.3662134869
2327 1.2934840659
2507 1.2839802746
2654 1.0222141515
3000 5.2885271795
evaluations raw_y
1 4.7944484431
3 2.4257210752
4 1.6500194660
8 1.5114145696
14 1.0222141515
148 0.9039545909
314 0.6771172709
409 0.6052953941
764 0.3682521067
775 0.2733344306
1165 0.2728477462
1338 0.2234229654
1405 0.1494482541
1525 0.1242752206
1888 0.1094102465
2845 0.1053022246
2938 0.1021821718
3000 0.4038834016
evaluations raw_y
1 1.0803906689
2 0.1900905569
5 0.1266358077
24 0.1145813733
25 0.1053022246
28 0.1021821718
160 0.0638056846
423 0.0598840565
430 0.0482365880
700 0.0415301175
842 0.0393417529
890 0.0315368804
1030 0.0302421993
1121 0.0293892887
1204 0.0230898104
1390 0.0224076060
1571 0.0201471212
1594 0.0123663785
1970 0.0059640448
2420 0.0046149243
2464 0.0044145948
2750 0.0040338285
2824 0.0020461082
3000 0.0356213917
evaluations raw_y
1 0.0313810386
2 0.0185332693
4 0.0020461082
590 0.0018676634
934 0.0017014075
936 0.0011903015
1390 0.0007353462
2140 0.0006632155
2311 0.0005853848
2642 0.0005178739
2643 0.0005096963
2821 0.0004731455
2912 0.0003954737
3000 0.0034070963
evaluations raw_y
1 0.0004731455
2 0.0003954737
63 0.0003668038
242 0.0003239565
431 0.0002386985
587 0.0002056460
679 0.0001843792
760 0.0001529955
1035 0.0001513983
1201 0.0001245708
1206 0.0000948263
1337 0.0000736399
1472 0.0000705534
1607 0.0000596014
1942 0.0000426617
1972 0.0000376880
2334 0.0000290752
2403 0.0000290153
2518 0.0000273558
2572 0.0000205799
2582 0.0000183588
2672 0.0000178641
3000 0.0000687536
