evaluations raw_y
1 4169426919.9560661316
2 3390227074.8474998474
3 3008458823.9520034790
4 985210509.5958607197
5 307956664.6172345281
6 44097460.8428912312
51 22354111.7149741575
163 19786405.2485083602
182 18330789.4292336702
220 15379110.3189835381
221 11451541.0278234333
308 11083761.5230138190
457 10879304.1533329580
460 4572100.6739405636
481 2912332.6239167647
1101 22083439.4365570880
evaluations raw_y
1 265708298.3579955697
2 249692222.7170746624
5 98281199.7490946501
39 78207230.1526910216
52 50343624.9556100890
75 18905330.9172260724
309 15835489.4872341994
316 13216528.4673090465
363 13048067.2059829533
492 12914187.8411435708
536 12810927.6210654173
619 8556264.6627122685
622 6619846.2699999269
679 6550780.9176123412
761 3147847.7634284026
1101 28625930.2388592288
evaluations raw_y
1 457193935.6358969808
2 336395908.2531488538
3 90589556.8587179333
40 30733992.6946233250
52 23932679.6286353655
81 12698140.2545133140
208 8208159.6215485968
229 7947616.5376998046
306 5881407.2889844347
328 5696341.8020085357
606 4050937.9324176502
756 3813920.8445537616
781 3536090.2003954127
911 3335189.5943535548
1057 3243533.0578176556
1079 2999139.6201866800
1084 2794553.0458245599
1101 8602711.7214226797
evaluations raw_y
1 533547475.7634925842
4 167943837.5675477386
5 113169915.4763245434
13 52166984.6167184711
78 39767884.3721653968
86 11238525.5920858681
209 4701355.6091536069
511 4004521.9849837273
670 3813632.3991775005
791 3165703.9401727491
940 3142216.9248698778
1101 12593763.0271504372
evaluations raw_y
1 103721164.5663075298
5 94653729.9473380446
7 94034503.2743662447
32 49326644.1744673923
52 47419044.1993846819
54 28064902.1977351308
159 27612222.0910226963
169 11392536.9074635301
227 9476135.5711556450
319 7779744.1421964141
331 7179261.2330890419
455 5551915.7659969851
458 4198671.0034171632
925 3950439.5558234421
938 2476703.7236608374
1068 1873534.8303499951
1101 20580670.3186848350
