evaluations raw_y
1 334094746.6740798354
5 93855862.3527567983
19 69417673.6630280167
50 53975625.2996598408
111 46418442.1433215290
240 42137472.0407347083
272 28333730.8268890753
343 13426090.7014874518
862 12849746.8108831011
959 11151645.8004645277
1000 99297913.8716171980
evaluations raw_y
1 140478343.3637591302
11 139239688.7970089912
18 107395746.5693389326
27 90705186.1560495198
58 75761304.2955510318
63 62640558.1647729725
129 58231604.2042808682
234 47206013.9640286565
251 35020324.2040809020
264 24346496.7095305882
718 17183813.2301525921
764 16606837.1402832884
817 15425932.5098716356
945 13264513.5428115353
1000 252706242.3298760355
evaluations raw_y
1 96462909.6221372932
26 90784011.8824019283
87 52144077.7629236430
101 32623870.8093325645
301 17659882.8584873788
692 16912761.2716201171
1000 41328221.9865530208
evaluations raw_y
1 127485457.7856220454
2 69769836.6706393063
46 40741851.4559658766
92 29546779.1749153882
373 27968822.8601253182
465 25046689.4182374403
565 5435729.9697181983
1000 109551373.3062812239
evaluations raw_y
1 3054244429.1646776199
3 2430258993.2590827942
4 165207557.6080310941
11 102715451.1509226859
14 94514444.6779130548
18 50486462.7004190907
134 37699211.4945975021
478 18273519.9002195522
601 18092863.0903171450
801 17085496.0433225669
1000 129540024.6974492371
