evaluations raw_y
1 325972.1351145144
3 184123.5629129548
4 105276.0311237982
5 39141.5885732237
9 17461.2752467773
10 6598.7740914075
12 4201.1697105292
15 72.8850614710
16 24.2296141046
51 23.4199941774
67 23.1085369980
70 17.6224768902
78 12.5806474946
89 10.5343808313
93 5.5864693276
119 4.0462456142
121 1.5827994932
127 1.4533889677
132 1.0931199135
138 0.1607280459
152 0.1451888985
172 0.0154184236
204 0.1883210004
evaluations raw_y
1 172235.7433253685
2 23.8871556505
7 8.0601985389
15 2.4249666643
18 0.7510731295
119 0.7336194102
121 0.5778987644
128 0.4179685969
131 0.2621416774
145 0.1040411914
178 0.0640361881
181 0.0348820698
203 0.0239628542
204 97.8238093263
evaluations raw_y
1 4162.0820474308
2 551.7511507062
3 101.7397632628
5 47.6904617384
8 13.6465475110
19 13.5329127944
26 10.6043808299
31 9.6901338263
117 8.9548092791
133 8.4071461388
135 7.9504778640
140 7.9218243940
141 6.7827365940
146 6.7232160725
150 6.5139649109
155 6.1078054799
156 3.6600207705
158 1.3820003140
162 0.7559165808
176 0.7544245730
182 0.6525509893
193 0.5890640985
204 147.5867955719
evaluations raw_y
1 335086.5669806087
2 12.5516841473
9 8.5222539286
23 8.2923559882
24 1.9358178986
56 1.3746277565
61 0.7748249653
73 0.3833502287
77 0.1908090694
121 0.0424820718
157 0.0158457055
182 0.0086422688
204 0.0826494626
evaluations raw_y
1 62901.9213872365
2 7069.4045927368
3 26.5020495376
7 23.4482422343
24 12.6426706202
28 3.6563214979
31 2.3328688495
96 1.2600870486
98 0.9842597322
101 0.6601206272
115 0.1574376607
125 0.0740599331
134 0.0446678480
175 0.0221536505
204 0.4850539877
