evaluations raw_y
1 804.9542581252
2 531.7852681745
6 385.1665280296
26 249.1783115478
40 240.6313916198
59 239.7303129652
67 229.7346254599
68 216.2966837027
69 196.2666790126
130 193.1051481675
131 185.1778456240
161 182.9735397528
162 176.4402675001
451 161.5886699744
541 159.5967651427
601 158.1076370205
721 157.9859610851
751 157.9800415440
781 157.9505681006
811 157.8318770467
931 157.8291660567
961 157.8280904270
1020 285.9020487357
evaluations raw_y
1 157.8291308570
101 149.1274782725
631 143.6486852592
691 143.0437047731
721 142.7841142769
811 142.7652689749
931 142.7643314442
961 142.7631415416
991 142.7628147532
1020 258.6759196139
evaluations raw_y
1 142.7628147532
631 141.0361818813
721 140.6907828264
751 140.5980781623
811 140.5885356403
901 140.5848256901
1020 239.6658270906
evaluations raw_y
1 140.5850407937
40 140.5593980078
661 140.2348276447
691 140.2166612556
721 139.9209782642
751 139.7418206723
781 139.5807332252
841 139.5677957833
871 139.5663339839
931 139.5661950894
1020 321.2107318469
evaluations raw_y
1 139.5662223997
691 139.2986870404
811 139.2817764587
931 139.2817692172
991 139.2814939387
1020 236.6755804668
