evaluations raw_y
1 244439.2274423931
2 244439.2269647856
12 146958.7221881581
13 146958.7218866746
34 135517.9883884090
35 135517.9880636844
56 130165.7584501072
57 130165.7581290954
78 128794.7723398556
79 128794.7720343988
100 128734.9971556059
101 128734.9968549461
111 128638.7792605542
112 128638.7789626249
122 128445.2028387934
123 128445.2025432141
133 127686.5503446651
134 127686.5500584705
144 124898.3636733671
145 124898.3634236912
155 118581.7202095683
156 118581.7200325530
166 101661.3210597292
167 101661.3206903021
188 82272.2031945350
189 82272.2030119166
210 77333.1183101478
221 69066.4097129179
232 63443.0354954402
243 63091.6450790758
254 58837.4798444230
255 58837.4798443559
265 29442.7828818067
266 29442.7828784258
287 812.1711471575
288 812.1711368043
320 204.6325664649
321 204.6325562051
331 173.0097678864
332 173.0097375700
340 173.0097298565
342 121.0230624465
343 121.0230559057
353 48.2915953295
354 48.2915889913
375 36.6985790372
376 36.6985703998
386 1.1108935507
387 1.1108930806
388 1.1108925993
389 1.1108916541
390 1.1108905071
392 1.1108896866
408 0.7519078476
409 0.7519073779
410 0.7519070702
414 0.7519069018
419 0.3912185143
420 0.3912184188
421 0.3912183203
422 0.3912181270
423 0.3912178928
425 0.3912177252
430 0.2545097327
431 0.2545096129
432 0.2545094876
433 0.2545092439
434 0.2545089488
436 0.2545087373
441 0.0261049844
443 0.0261049812
447 0.0261049807
449 0.0261049807
463 0.0260968328
465 0.0260968296
469 0.0260968291
471 0.0260968291
474 0.0227678503
476 0.0227678484
477 0.0227678480
480 0.0227678473
485 0.0184673520
487 0.0184673500
488 0.0184673484
489 0.0184673482
491 0.0184673468
507 0.0163264996
509 0.0163264986
510 0.0163264966
511 0.0163264960
513 0.0163264949
529 0.0159544698
531 0.0159544691
532 0.0159544670
533 0.0159544661
535 0.0159544652
540 0.0157760558
542 0.0157760554
543 0.0157760531
544 0.0157760520
546 0.0157760511
562 0.0157714940
564 0.0157714936
565 0.0157714913
566 0.0157714902
568 0.0157714893
584 0.0157689780
586 0.0157689777
587 0.0157689753
588 0.0157689743
590 0.0157689734
606 0.0157660022
608 0.0157660019
609 0.0157659995
610 0.0157659985
612 0.0157659976
628 0.0157643122
630 0.0157643119
631 0.0157643095
632 0.0157643085
634 0.0157643076
650 0.0157632332
652 0.0157632330
653 0.0157632306
654 0.0157632295
656 0.0157632286
661 0.0157622913
664 0.0157622888
665 0.0157622861
667 0.0157622856
683 0.0157620485
685 0.0157620483
686 0.0157620459
687 0.0157620448
689 0.0157620439
694 0.0157617610
696 0.0157617608
697 0.0157617583
698 0.0157617573
700 0.0157617564
716 0.0157617111
718 0.0157617108
719 0.0157617084
720 0.0157617074
722 0.0157617065
738 0.0157617017
740 0.0157617016
741 0.0157616990
742 0.0157616978
744 0.0157616969
749 0.0157475004
752 0.0157474979
753 0.0157474954
755 0.0157474949
760 0.0157004820
761 0.0157004766
764 0.0157004723
769 0.0157004715
771 0.0155779268
772 0.0155779217
775 0.0155779174
780 0.0155779168
782 0.0151025557
783 0.0151025520
786 0.0151025476
791 0.0151025475
804 0.0148760162
805 0.0148760132
808 0.0148760085
826 0.0148445778
827 0.0148445737
829 0.0148445709
830 0.0148445626
832 0.0148445607
848 0.0148273713
849 0.0148273676
851 0.0148273591
852 0.0148273493
854 0.0148273448
859 0.0147933813
860 0.0147933796
861 0.0147933776
862 0.0147933691
863 0.0147933611
865 0.0147933563
870 0.0146639191
871 0.0146639189
872 0.0146639143
873 0.0146639075
874 0.0146639011
876 0.0146638963
881 0.0141320376
883 0.0141320342
884 0.0141320288
885 0.0141320242
887 0.0141320206
892 0.0115797437
894 0.0115797431
895 0.0115797398
896 0.0115797383
898 0.0115797369
903 0.0047095045
905 0.0047095044
906 0.0047095039
907 0.0047095037
909 0.0047095035
914 0.0035250770
916 0.0035250765
917 0.0035250741
918 0.0035250727
920 0.0035250717
936 0.0021649667
938 0.0021649664
939 0.0021649652
940 0.0021649644
942 0.0021649638
947 0.0008881662
949 0.0008881661
950 0.0008881657
951 0.0008881652
953 0.0008881650
969 0.0008582935
971 0.0008582934
972 0.0008582930
973 0.0008582925
975 0.0008582922
980 0.0008249799
982 0.0008249798
983 0.0008249793
984 0.0008249787
986 0.0008249784
1000 0.0028401867
evaluations raw_y
1 119698.2856286513
2 119698.2854810636
6 119698.2854581777
12 61964.8310241547
13 61964.8309639456
17 61964.8309277034
34 53476.0063304923
35 53476.0059895315
39 53476.0059183439
56 51589.3222024575
57 51589.3218720061
61 51589.3217795271
78 51545.9186518037
79 51545.9182371546
89 50296.6391491329
90 50296.6387660092
94 50296.6387616668
111 50191.8492643492
112 50191.8488834940
116 50191.8488563692
133 50171.2932106920
134 50171.2928276975
138 50171.2927965154
144 50168.3423221466
145 50168.3419476250
149 50168.3419091445
155 50162.3906675170
156 50162.3902930154
160 50162.3902543881
166 50138.7669248348
167 50138.7665504147
171 50138.7665112009
177 50047.2051871279
178 50047.2048130655
182 50047.2047715043
188 49728.2947165125
189 49728.2943443347
193 49728.2942933780
199 48838.6187174914
200 48838.6183440269
204 48838.6182915578
210 45338.5365119381
211 45338.5361516958
215 45338.5360957788
221 35703.4329626301
222 35703.4328232061
226 35703.4327922958
232 33764.8509625820
233 33764.8509351807
237 33764.8509239297
243 31523.8676612781
244 31523.8675046185
248 31523.8674689120
265 31471.0307976568
266 31471.0306387967
270 31471.0306025819
276 31417.0795300295
277 31417.0793689608
281 31417.0793322357
298 31289.7572636144
299 31289.7570974830
303 31289.7570595869
309 31159.8626045805
310 31159.8624334936
314 31159.8623944500
331 29364.8720496647
332 29364.8718282704
336 29364.8717774780
342 27115.5910359090
343 27115.5907886666
347 27115.5907316094
353 26798.0262076572
354 26798.0259595329
358 26798.0259022251
364 26703.7230020771
365 26703.7227538138
369 26703.7226964598
386 26685.0006705709
387 26685.0004222866
391 26685.0003649251
397 26667.3178594459
398 26667.3176111439
402 26667.3175537755
408 26295.0841196439
409 26295.0838714183
413 26295.0838140116
441 26295.0115178324
442 26295.0112696071
446 26295.0112122004
452 26294.9473224848
453 26294.9470742596
457 26294.9470168530
474 26294.5426748521
475 26294.5424266274
479 26294.5423692209
485 26294.1278696187
486 26294.1276213946
490 26294.1275639881
507 26294.0920956221
508 26294.0918473980
512 26294.0917899915
518 26294.0661990434
519 26294.0659508194
523 26294.0658934129
540 26294.0462662477
541 26294.0460180236
545 26294.0459606171
551 26294.0294752358
552 26294.0292270117
556 26294.0291696052
573 26294.0240723712
574 26294.0238241471
578 26294.0237667407
584 26294.0208186421
585 26294.0205704181
589 26294.0205130116
595 26294.0202876526
596 26294.0200394286
600 26294.0199820221
607 26294.0199609897
611 26294.0199035832
622 26294.0198479542
628 26294.0196480318
629 26294.0193998077
633 26294.0193424012
655 26294.0193388939
666 26294.0193354809
688 26294.0193335987
699 26294.0193317732
721 26294.0193306390
732 26294.0193295489
754 26294.0193288395
776 26294.0193282526
787 26294.0193276977
798 26294.0193156974
820 26294.0193156129
831 26294.0193143797
1000 26294.0199155856
evaluations raw_y
1 273932.6803837569
2 273932.6799045012
12 164667.3397611530
13 164667.3393885371
34 123462.1832066970
35 123462.1829689510
56 113864.9045955032
57 113864.9043490491
78 108753.2948084349
79 108753.2945278349
100 106121.7864230767
101 106121.7861459430
122 104996.1347068291
123 104996.1344343681
144 104595.8271263321
145 104595.8268391552
155 103850.4686258204
156 103850.4683248428
166 102314.6453914710
167 102314.6450739949
177 95743.7798810872
178 95743.7795149209
188 76899.9270375947
189 76899.9270273285
193 76899.9268986972
196 76899.9268939319
210 70506.1503138156
211 70506.1501511340
221 69301.9239788151
222 69301.9238772811
254 66866.9044060097
