evaluations raw_y
1 4.2555353908
4 3.5199329479
31 0.3096200028
52 0.2594254908
81 0.1857999861
333 0.1575990018
510 0.0993415577
802 0.0376845007
930 0.2460231592
evaluations raw_y
1 0.0993415577
28 0.0376845007
661 0.0174254046
811 0.0033101512
930 0.0690822532
evaluations raw_y
1 0.0576201625
8 0.0033101512
809 0.0030927006
930 0.0323872588
evaluations raw_y
1 0.0576201625
2 0.0077415844
8 0.0030927006
209 0.0030831032
930 0.0163706635
evaluations raw_y
1 0.0576201625
2 0.0052348430
3 0.0030906508
8 0.0030831032
335 0.0009853401
930 0.0163706635
