evaluations raw_y
1 33.6537346503
2 3.9256542035
49 0.0000000000
210 0.0000000000
evaluations raw_y
1 10.5945879252
3 0.0962044460
7 0.0239818894
14 0.0000000000
210 0.0000000000
evaluations raw_y
1 5.4153679032
2 2.4678179156
3 0.9367197963
5 0.3052022546
7 0.2911301314
9 0.0304167553
11 0.0000000000
210 0.0000000000
evaluations raw_y
1 2.2573494137
3 0.2999220576
5 0.1740771459
8 0.0153807713
10 0.0000000000
210 0.0000000000
evaluations raw_y
1 0.2853438799
2 0.0032461243
9 0.0000000000
210 0.0000000000
