evaluations raw_y
1 191.4048383625
2 186.3854064169
9 179.2966628563
10 132.7101383980
23 120.7751781867
36 112.3305235180
85 101.9748276437
150 79.2228702954
180 77.3897471917
257 74.7329437956
330 71.8231683005
417 66.8862499973
433 50.6253266214
510 17.4025576144
519 10.0000000000
3000 10.0000000000
evaluations raw_y
1 10.0000000000
3000 10.0000000000
evaluations raw_y
1 10.0000000000
3000 10.0000000000
evaluations raw_y
1 10.0000000000
3000 10.0000000000
evaluations raw_y
1 10.0000000000
3000 10.0000000000
