evaluations raw_y
1 30.5529767830
2 19.3866502049
3 14.0535995254
4 9.5170097780
5 7.9906555395
20 6.7761174594
45 4.1417162105
105 3.7388451880
126 3.2788668063
793 2.7880586174
1020 32.7425235118
evaluations raw_y
1 21.9261418143
2 19.2768608485
3 12.7338368022
20 9.9780110015
25 8.1700288350
30 7.0021602406
44 4.7796836002
65 4.2961821527
139 2.9047342042
533 1.9603718627
1020 11.3744130561
evaluations raw_y
1 27.2571404345
2 26.6873569792
3 11.9916113532
8 6.9677864855
9 2.2932164632
302 2.2395745137
860 2.0548930467
1016 10.6119352350
evaluations raw_y
1 19.5387009473
4 12.8816624046
17 12.3309539342
20 11.9325238514
25 6.0194654788
33 4.9947018171
36 4.9221364425
46 4.9073318085
102 4.4424477931
215 4.2884357507
285 3.5549698559
542 2.7933780132
1022 9.4388729543
evaluations raw_y
1 6.8316714229
25 5.6509849451
28 4.3464281080
55 4.2714307499
198 3.1759725074
533 2.5598230060
1015 9.6537493468
