evaluations raw_y
1 3180.2695729393
2 1045.5518925371
7 1015.9344381061
13 716.4074690203
16 530.3322066195
17 460.1690198855
22 370.6122906271
406 302.5147739298
1080 291.3186079836
1310 286.3097939475
1680 272.8479365832
1835 256.4024942278
2010 272.8479365832
evaluations raw_y
1 379.8661932649
5 256.4024942278
290 178.4992898645
2010 213.8626136352
evaluations raw_y
1 379.8661932649
2 332.4520483439
3 217.0013053252
19 197.0629669234
20 178.4992898645
297 178.4549495436
540 175.2106345175
2010 175.2106345175
evaluations raw_y
1 241.9472989045
2 223.2375849054
3 196.3603139021
7 186.7318792375
11 179.2870545861
12 176.5789489371
30 175.2106345175
290 158.8237437975
468 146.0510846734
1061 136.0837366381
1550 121.3606763770
2010 175.2106345175
evaluations raw_y
1 222.0819813921
2 187.3657094997
7 153.7538875765
11 136.0837366381
20 121.3606763770
2010 175.2106345175
