evaluations raw_y
1 20.8680686984
7 1.8232139305
44 0.0934226914
47 0.0384798851
75 0.0228192334
143 0.0138337295
173 0.0129726052
200 58.4500984503
evaluations raw_y
1 13.8701519256
3 8.7919180218
13 0.2766312679
121 0.1784187916
200 30.9717018872
evaluations raw_y
1 40.2633240675
3 13.0666968827
5 12.1355569965
16 2.0302288491
91 1.2148335020
200 2.2928087176
evaluations raw_y
1 18.0155913938
3 0.9666589153
126 0.0690139879
161 0.0033061874
200 66.3950766964
evaluations raw_y
1 69.4979503396
2 58.2829841281
3 19.4203627984
11 12.1566532296
14 8.5012134381
16 7.6889394217
21 2.7479950421
30 1.6480940684
47 1.1393744851
200 8.4854809399
