evaluations raw_y
1 24.9263899238
33 14.7088169730
93 14.2405559023
133 5.0556787542
150 5.0374192626
151 4.9812978553
152 4.9777798503
165 4.9754274156
288 4.9753143910
292 4.9752739963
521 4.9750535399
674 1594.5430002326
evaluations raw_y
1 4.9750535399
106 4.9750225760
114 4.9749930946
329 4.9749185072
585 4.9748990110
701 4.9748810445
732 1594.5430002326
evaluations raw_y
1 4.9748810445
333 4.9748384605
336 4.9748281969
558 4.9748276674
732 1594.5430002326
evaluations raw_y
1 4.9748276674
106 4.9748102355
215 4.9748034097
580 4.9747975508
732 1594.5430002326
evaluations raw_y
1 4.9747975508
732 1594.5430002326
