evaluations raw_y
1 8119683.8940490410
3 7237502.4813686339
9 2606023.7403109195
13 859475.6115308302
23 378320.0969892703
28 224474.6473911790
100 128907.1455890074
156 102412.1262733922
169 53815.9476869199
241 16477.8615352836
283 16100.1611354938
442 15495.4749325691
452 13474.6369234827
481 13235.3005215463
483 9359.0805012620
511 5808.0188093649
560 5614.9310753272
562 5317.3487059150
606 5171.4675051512
627 5130.2989387896
635 4931.9645594314
708 4791.8250201711
728 4454.5811321895
747 4330.8197689560
767 4291.3844357341
785 4086.4057302892
790 3999.5582721931
791 3990.2984584482
807 3833.3861874699
837 3750.7235393442
839 3739.0808135045
845 3730.1998227968
857 3662.0487361511
868 3640.9598450731
873 3549.2458672961
890 3515.4902034851
905 3328.9461906535
918 3288.3392705333
919 2976.1944274214
934 2925.1617456600
937 2744.0041949106
961 2714.3300346182
972 2690.3103543550
994 2490.1353600037
1000 3009.0199390546
evaluations raw_y
1 18464280.8948189579
2 7088704.7899715658
3 6780523.9797487343
6 5365599.5452427790
9 3310341.7510330761
12 2978585.2158993776
14 2163138.7481948370
15 532442.4940720871
24 459902.6117297056
29 261496.7985360927
36 207880.4401577379
86 164840.6651164714
87 139433.7162031862
88 119218.4123182334
103 88912.5989884028
225 48307.0353884443
291 14040.3333075199
562 4155.7565616109
714 3813.5879071569
796 2819.4080021857
850 2781.3005569959
909 2666.1887582304
944 2556.1954483863
1000 5769.0258305562
evaluations raw_y
1 26872499.0785277188
2 11833077.7267253269
4 7392938.7104145270
12 4923593.8139208658
13 721942.8935890124
25 649608.2473651898
84 569549.8091630465
91 75335.2888215651
204 29640.7309815208
281 27178.7892822593
459 26561.4546766466
462 25787.4072701554
464 23277.2062423352
487 22774.2927186138
488 22560.3156441358
505 16164.0064291653
594 16088.0803685845
670 15799.8954027221
722 15798.4508430444
821 15294.9752618632
824 14867.9831836957
834 14806.2746076660
835 14799.7669078654
836 14739.3884518297
837 14559.3320829443
842 13806.6960751101
909 13665.1526745240
921 13388.5591260055
947 13336.0571350679
973 12726.6944883704
992 12610.9078609374
1000 12824.8963352147
evaluations raw_y
1 21027871.6373740286
3 15769623.7172980849
7 3275274.2186673717
8 609982.3549664104
28 594126.1080809145
49 388557.6669540100
57 328042.1708241931
60 237102.8481694374
106 164934.1840148179
119 156340.9777814380
140 104283.0659714478
216 73362.0928112628
281 72078.0006627377
305 69692.2066011804
318 56556.3204170475
386 51197.8297283712
392 50911.5350393701
399 41349.2109714097
415 38344.0052912312
467 36349.8375854305
468 35473.5137212693
478 29317.5170020868
488 28974.4411506054
489 19560.3186815014
538 19309.2187098642
551 17846.2157958436
571 13966.9318380494
577 12633.6377376187
586 11169.1681117119
603 10940.9752002917
613 6765.9373705039
644 5376.1941312536
724 3763.3542900637
765 2676.3599196111
790 2547.1064368478
801 1665.9466687404
853 1454.1851930422
882 1371.7531527567
916 1274.5148584877
935 1074.0315728343
1000 846.9313123837
evaluations raw_y
1 32036133.2281979583
2 14456066.7255933769
4 5049030.9933331143
5 4603510.4757730346
7 2751818.0007118382
20 1510578.5724919569
25 1477087.0829172703
42 1031673.5608581168
61 653465.5637952873
109 582879.0549750740
113 539626.3511891810
123 333044.5157386825
124 100583.1624142731
194 74094.8764690852
200 59110.7317766792
254 49194.4588248718
271 44610.4971088472
281 39381.3121710245
300 7275.7811458873
393 3820.5022965718
641 3380.8866949912
672 2230.3840024570
749 1722.1373348100
932 1646.5222902002
935 1517.6705141235
947 1418.3653650029
978 1403.3192006979
1000 1905.1601840870
