evaluations raw_y
1 326.4268214908
8 302.9703555498
10 244.1366579654
38 202.0157438494
51 199.0966506298
116 166.4235054061
717 164.0571461390
752 163.9024688724
944 161.9052517575
1059 142.2011176307
1120 107.9377698403
1315 102.0670754307
1380 92.9911910564
1598 87.4136818579
2010 92.9911910564
evaluations raw_y
1 141.8706970187
2 118.0497174173
8 87.4136818579
219 79.6081747095
2010 92.9911910564
evaluations raw_y
1 108.9579279650
2 106.2076151376
6 104.1305513048
7 96.4609769283
8 87.4136818579
9 79.6081747095
281 71.5166689688
2010 92.9911910564
evaluations raw_y
1 95.7671362598
3 82.6608273633
8 75.4791883850
11 71.5166689688
294 71.2345947969
2010 92.9911910564
evaluations raw_y
1 95.7671362598
2 91.9348489916
3 82.6608273633
8 75.4791883850
11 71.5166689688
24 71.2345947969
778 54.2958558730
2010 92.9911910564
