evaluations raw_y
1 316.0192943113
3 73.7473233076
4 25.0025386344
9 16.1931602950
35 10.4962216554
64 6.9839571756
69 6.9709165686
76 4.1538635247
99 4.0155189388
101 3.9977020101
105 3.9976877050
190 3.9972448607
210 4.0135456972
evaluations raw_y
1 4.0004710547
10 3.9972448607
210 4.0117637433
evaluations raw_y
1 3.9976877050
210 2505.5276635749
evaluations raw_y
1 4.0117637433
2 4.0041472339
5 4.0014354729
6 3.9976877050
210 1266.8569499866
evaluations raw_y
1 4.0117637433
3 3.9976877050
210 4.0117637433
