evaluations raw_y
1 464.7047794465
2 368.9661931225
4 327.4780661015
5 324.5551716353
6 205.4494709387
1020 648.2211864450
evaluations raw_y
1 695.4081940452
2 517.1728766859
10 483.9550749489
16 434.6511897082
288 425.5688304448
504 424.7195331293
525 422.8888821136
569 381.1772328272
766 366.7370902282
1020 434.6511897082
evaluations raw_y
1 552.4229807940
4 546.2677161542
9 535.5897387651
16 439.4768506914
17 434.6511897082
180 395.5752475476
199 365.9467166324
1020 434.6511897082
evaluations raw_y
1 556.5747552590
2 493.9981884120
9 485.5933910033
16 434.6511897082
1020 434.6511897082
evaluations raw_y
1 630.9789000055
3 495.7134805036
5 493.7850801342
16 434.6511897082
1020 434.6511897082
