evaluations raw_y
1 6.3567291068
27 6.0405659725
32 5.5508122781
38 5.0155809361
68 4.1814107749
94 4.0180023375
97 3.8821069597
106 2.8086851410
215 2.3433155597
273 2.3189086018
310 1.7100987488
396 1.5095881612
464 1.4900276806
515 5.4694548665
evaluations raw_y
1 8.6571830278
9 7.5885470264
10 6.9832380524
17 6.3391334968
33 5.8007076195
54 4.4127026563
59 3.2330478888
191 2.4570113083
196 1.7689664751
379 1.3066573118
487 0.8483541090
515 2.6420264410
evaluations raw_y
1 10.3614412959
2 7.5734156668
25 5.9566003533
34 4.8763439832
47 4.8353066526
135 3.7002673843
193 3.2786682771
350 2.7350628402
403 2.4861596031
432 1.6458482456
444 1.5980881752
451 1.1030923271
515 7.1644227421
evaluations raw_y
1 10.9996465133
2 10.6949546831
5 8.4437296284
9 4.9297660419
13 3.4192701391
20 2.0766678678
389 1.9139902147
400 1.7058916350
460 1.6964138007
506 1.5299469784
515 8.0578821680
evaluations raw_y
1 14.1025670307
2 9.7363164036
6 9.2196184387
7 8.7615786777
8 6.0877244486
14 5.6079848954
84 4.9121490507
92 2.0312130886
289 1.6654434085
365 1.6017197497
368 1.5956534816
498 1.5707238160
511 1.5067616453
515 7.6854389545
