evaluations raw_y
1 357.7806249543
3 281.2308456674
11 271.3589830487
12 257.6440501010
17 187.7627640608
955 187.0149392549
972 135.3019653085
1168 123.2597325421
1305 122.0286474826
1359 111.6709939285
1417 103.9485668236
1499 96.0462459542
1629 94.0677100215
1703 63.6610519209
2006 61.0564882692
2013 59.9283236845
2058 89.9490819441
evaluations raw_y
1 59.9283236845
2349 54.9204603320
2356 39.4146783996
2497 74.3912897208
evaluations raw_y
1 39.4146783996
2250 64.6472718237
evaluations raw_y
1 39.4146783996
2273 55.8877223008
evaluations raw_y
1 39.4146783996
2921 34.6438103612
2929 27.6991122026
3000 48.2821262604
