evaluations raw_y
1 204.3476306094
4 179.0814842685
7 177.5768600222
9 100.1669772371
22 89.9036005545
26 85.3556895509
30 84.3072955452
35 76.1395295740
46 75.0853147061
58 75.0023947364
60 74.0168610481
63 73.2524518713
71 72.0299549674
78 71.9141359410
79 69.8429713737
87 68.2917946985
106 68.0800404282
108 67.9112909541
110 67.8527933341
115 67.7792418385
118 67.5137250669
125 67.2958542403
129 67.2516178135
131 66.9133723184
132 66.1605558364
133 66.0369609472
141 65.5497352910
147 63.8327888820
154 63.4710602343
160 62.9202376734
165 62.2562518406
171 62.0703889058
173 59.4882085936
177 59.4791371131
179 57.0172356208
184 56.4886799832
189 52.8758812935
195 51.9715602902
201 51.4810029564
203 51.4608085847
209 50.0012044301
211 44.1372416711
223 42.3785070140
229 41.8896777646
234 41.1275494884
242 40.7243614716
246 39.9728521823
253 39.3514590943
257 39.2048506118
263 39.0619462708
270 38.9411956684
275 38.7481844762
277 38.6083559174
292 38.5361622473
294 38.5242404846
296 38.4105637624
298 38.3526257812
299 37.7919405546
300 37.3777460452
311 37.3568390207
318 36.6799716121
324 36.3123561194
332 36.2095656419
333 35.7936715830
340 35.7209206038
343 35.3642873957
352 35.2679909030
357 35.1553907477
364 35.1267079812
365 34.9983799202
369 34.8486276488
375 34.8128998802
382 34.7984685810
388 34.5539754542
395 34.5250000028
406 34.5161221675
413 34.4519311587
415 34.3893576577
417 34.3165093544
421 34.2012310130
425 34.1682676060
429 34.1023854425
436 34.0893166032
440 33.8789780664
446 33.7446432077
453 33.6698688493
456 33.4903318975
466 33.4372328847
467 33.4327050813
473 33.4209840426
479 33.3466691312
480 33.2582321389
483 33.1522731362
484 33.1386810504
493 32.9744019441
494 32.9219836747
497 32.7573993063
503 32.5493536371
506 32.3531522089
520 32.3446569337
525 32.0738101889
529 31.9224203176
539 31.8998079005
547 31.8980242346
549 31.8959513286
552 31.8898521326
564 31.8894905351
566 31.8862774501
569 31.8854263182
579 31.8787758364
583 31.8658502869
585 31.8624316147
591 31.8274260248
593 31.8251384967
598 31.7702050671
605 31.7511645957
615 31.7256725410
616 31.7087662798
617 31.6643827434
624 31.6398622505
630 31.5622069174
639 31.5447682765
645 31.5209385890
655 31.5199066985
656 31.5142877573
660 31.4794521369
661 31.4766825872
666 31.4756444962
671 31.4400606780
672 31.3273610247
678 31.2978126312
690 31.2665652297
691 31.2591806716
693 31.2391598190
719 31.2389770368
721 31.2385445081
726 31.2383374837
729 31.2379290767
732 31.2359225829
736 31.2321516354
739 31.2305267033
740 31.2288054560
753 31.2249940310
764 31.2245759377
772 31.2242209028
778 31.2240111511
783 31.2229388078
785 31.2223842904
789 31.2221058512
794 31.2208926761
795 31.2200773452
800 31.2198111760
804 31.2189448724
813 31.2185445544
817 31.2181539635
820 31.2125385111
824 31.2099934742
834 31.2097898619
846 31.2096064532
852 31.2094696566
858 31.2091698618
866 31.2091055358
867 31.2089442329
869 31.2085047611
876 31.2084096322
881 31.2078656397
891 31.2077953558
892 31.2077454954
897 31.2075435079
899 31.2070893092
901 31.2060417861
905 31.2052982576
908 31.2045408298
913 31.2032256254
923 31.2031092737
925 31.2030822436
930 31.2022506391
935 31.2015623760
946 31.2014696516
950 31.2012459772
952 31.2011186306
955 31.2008186131
964 31.2006354211
972 31.2006158170
982 31.2005320467
983 31.2003514642
988 31.2001711892
989 31.2001348780
990 31.2000707550
998 31.1997945821
1000 31.1996513997
evaluations raw_y
1 204.3476306094
2 201.5799085087
3 188.4657023387
4 183.8962138948
6 133.3510637379
14 108.0542636460
26 93.2495864132
34 79.6090424826
41 75.8501199753
48 66.3590358333
56 65.6261866184
57 65.1351788339
65 63.0631008782
73 61.8144521490
78 61.1805152711
79 53.4449620201
84 49.6593650319
85 41.2300860857
95 35.6406078842
102 34.9623868175
106 30.0813059775
115 29.6554968094
121 29.5419755577
126 28.1715846997
127 27.7834480794
135 27.3768501519
142 26.9692873825
146 23.4508840016
154 22.7485399121
159 22.5088840201
169 21.9217458781
174 21.8336310724
178 21.7097794824
179 21.0849940810
188 20.7989091758
196 20.6349871789
203 20.5836142951
204 20.5640780179
207 20.5038153148
216 20.2329831987
226 20.2163315447
233 20.1430804740
234 20.0667200354
239 19.9807651333
240 19.5916272687
256 19.5738986146
261 19.5200021500
269 19.5055993377
272 19.4901763433
273 19.3550085482
276 19.2441507530
279 19.2169945777
296 19.1993599149
305 19.1891275517
310 19.1889117513
320 19.1812661243
321 19.1764004416
325 19.1738172216
330 19.1730175125
333 19.1728042377
337 19.1647533191
345 19.1633355875
346 19.1567918325
347 19.1545135746
362 19.1442527760
363 19.1417754297
373 19.1341147311
374 19.1315723426
381 19.1273216913
392 19.1255406629
395 19.1205867191
400 19.1186435842
401 19.1120423163
405 19.1069437769
420 19.1045093456
422 19.1043520209
428 19.1028518392
431 19.1001905479
440 19.1000874644
447 19.0985275094
455 19.0980846862
456 19.0970691385
460 19.0960380581
470 19.0959391060
471 19.0954487650
480 19.0950512029
483 19.0943746855
494 19.0942240500
496 19.0941131725
500 19.0940488633
504 19.0937176621
510 19.0936063839
516 19.0935946089
521 19.0933256218
531 19.0932420408
534 19.0930642215
550 19.0930481235
561 19.0930383540
564 19.0929796665
566 19.0929266511
568 19.0929178481
577 19.0928885380
578 19.0928776100
584 19.0928772821
593 19.0928620213
596 19.0928588888
602 19.0928214673
604 19.0927790933
612 19.0927655298
616 19.0927632063
617 19.0927445269
624 19.0926994571
635 19.0926931142
636 19.0926799477
647 19.0926706008
648 19.0926455116
650 19.0926419849
659 19.0926303072
662 19.0926236588
671 19.0926217987
677 19.0925996114
694 19.0925981493
698 19.0925948603
702 19.0925943209
703 19.0925902218
708 19.0925890441
719 19.0925867883
733 19.0925865448
735 19.0925856738
740 19.0925856175
749 19.0925852156
752 19.0925850188
753 19.0925850004
757 19.0925849092
760 19.0925844491
765 19.0925842947
767 19.0925836684
769 19.0925819739
773 19.0925805305
790 19.0925804461
799 19.0925801698
805 19.0925797550
810 19.0925796195
812 19.0925794532
816 19.0925789893
825 19.0925788805
830 19.0925787614
833 19.0925785980
838 19.0925785109
841 19.0925784358
847 19.0925784293
848 19.0925784049
852 19.0925775797
861 19.0925775161
870 19.0925773998
871 19.0925769248
876 19.0925768055
880 19.0925767728
882 19.0925765962
888 19.0925762581
901 19.0925761991
918 19.0925761848
924 19.0925761742
926 19.0925761656
928 19.0925761589
932 19.0925761023
941 19.0925761019
943 19.0925760676
945 19.0925760105
947 19.0925760030
951 19.0925757715
960 19.0925756882
963 19.0925756786
972 19.0925756717
978 19.0925756510
985 19.0925756394
988 19.0925756366
989 19.0925756050
993 19.0925755344
1000 19.0925755997
evaluations raw_y
1 204.3476306094
2 195.3585809697
3 138.8726491274
10 131.9537755584
11 125.0963354129
18 116.5453472062
27 90.3233329714
32 63.2408884053
38 62.8817183353
47 53.8296581734
51 50.2440966486
62 48.2957401388
63 47.3643544860
72 46.9966861427
73 44.7561892731
80 42.3849080642
86 41.0614178633
89 31.9921220114
103 31.2612985808
111 29.4068378200
116 29.3865423964
123 29.2300973052
132 28.8171035877
135 28.7090006668
144 28.6131580509
152 28.4726678008
157 28.4126188553
158 28.3188413337
160 28.1935952255
161 27.9275734891
162 27.3691265365
163 26.9853110769
167 26.2050413489
172 24.9359125192
184 24.5569704137
185 24.2488774725
187 24.1645421290
194 23.6791126594
209 22.6974852273
220 22.5847750069
224 22.5368689131
228 22.2790213495
234 22.2282760344
240 22.2242643462
242 22.0809613725
247 21.9173885656
248 21.7740950398
256 21.5870402254
257 21.3938848418
263 21.2705902869
267 21.1341610767
275 21.0964838758
276 20.9026475356
278 20.4236343907
285 20.2018478361
288 20.0306033145
294 20.0199146009
301 19.8958456206
303 19.3169729383
304 18.7941279569
318 18.5433565378
323 18.3130361324
334 18.1837426062
338 17.9417680750
348 17.9055699969
353 17.8379153365
354 17.4729555802
356 17.2597003731
358 16.7076113030
364 16.0956759876
372 16.0919176204
374 16.0458646120
391 15.9785497933
392 15.9526311576
394 15.8147128309
403 15.7963464101
404 15.7677857881
407 15.7261054565
415 15.6078025625
416 15.5354421350
430 15.5171544084
432 15.4242751064
438 15.4106380405
448 15.3877351604
451 15.3822473424
463 15.3813781319
466 15.3716028203
470 15.3528908201
472 15.3389692434
474 15.3146714394
480 15.2630413697
493 15.2614362001
500 15.2574319676
516 15.2553762048
517 15.2533779890
521 15.2502890397
529 15.2481267716
533 15.2476239042
541 15.2459411765
546 15.2439037897
549 15.2435155970
553 15.2435102026
560 15.2432974787
561 15.2427127625
566 15.2418005798
573 15.2396122178
578 15.2392999207
582 15.2384246253
587 15.2366062872
593 15.2350121039
596 15.2335416321
603 15.2333233734
606 15.2299705607
608 15.2224349153
615 15.2208693444
626 15.2202121757
630 15.2201193925
640 15.2195313413
645 15.2192155019
646 15.2180229808
657 15.2175626395
660 15.2172326977
667 15.2170985746
668 15.2165122364
679 15.2164969624
683 15.2160530385
684 15.2158582308
689 15.2151455936
