evaluations raw_y
1 969.1436416593
6 519.9553347369
12 440.0753869768
36 37.2783730026
50 35.8331555738
59 11.0521663686
94 9.7380918234
95 9.4207472074
131 9.4060074919
132 9.3745462286
200 9.7295814391
evaluations raw_y
1 14632.1400161759
2 3405.4294205022
4 46.0956339921
50 9.3346817591
200 9.6361843736
evaluations raw_y
1 118919.9592726652
2 31563.6628712401
4 20497.1729289639
5 762.8459320560
9 511.0371829214
11 38.9256161716
14 37.3111989634
19 11.7463012272
37 7.9384097169
111 7.6948511565
115 7.6930578508
132 7.6925072812
200 8.2533729933
evaluations raw_y
1 54466.3303330701
6 41991.8065214055
7 6723.8200559018
8 3649.3507163934
13 3382.7926968402
17 899.8082872011
18 58.0473452580
28 30.3854044345
40 10.7513807632
51 9.1518185187
159 8.9925255412
187 8.9637681295
200 23.7696764856
evaluations raw_y
1 95.3304827413
34 35.7574531718
48 10.2187128702
54 9.2075560856
58 8.7156242416
74 8.5649963841
75 8.4244131626
107 8.4086941922
141 8.3802104812
152 8.3786177203
154 8.3780880693
173 8.3771610805
193 8.3768168276
196 8.3736899643
200 8.4063753323
