evaluations raw_y
1 26.3206312599
2 24.5866760110
3 8.1973008204
7 6.6525342111
36 4.1709518142
53 2.8459408178
691 2.7205911675
732 2.1415013062
913 1.5795640618
1000 20.9531558084
evaluations raw_y
1 13.4118193818
4 12.7094696460
7 11.4796676985
8 10.4485264754
10 9.7757455013
14 3.0073368207
218 2.5673335199
1000 14.5729544615
evaluations raw_y
1 9.8136158589
6 8.9516735594
7 6.2395865442
25 6.2193281378
65 4.9881670617
248 4.1646559484
389 1.9345443043
1000 15.4984242715
evaluations raw_y
1 22.5960337688
2 15.0820790046
3 10.6945413446
4 10.4908266174
6 10.0272038285
7 3.7162921516
40 2.7099874920
1000 15.8035812557
evaluations raw_y
1 9.5277191793
10 8.7621031329
15 8.7589527005
26 5.9656789800
97 5.6362944118
109 4.2891582369
204 2.7282582429
1000 20.3504654756
