evaluations raw_y
1 21.9181543204
10 20.1360213750
27 16.5719323796
34 13.7566064237
44 5.2564920545
108 5.0164291528
154 1.9303876365
166 1.0665011968
226 0.7585398570
277 0.7495522608
814 0.7472400437
990 66.2124661678
evaluations raw_y
1 52.5492604315
4 16.9248169453
15 13.8294609063
17 13.2221319637
40 8.5433544335
95 3.7039508343
156 2.8485572051
227 2.2333926909
272 1.8826452107
513 1.5864285919
523 1.1218710682
990 33.8647785750
evaluations raw_y
1 67.0899207386
3 18.6639982984
13 6.0963759267
32 1.7020296879
94 1.3245814895
155 1.1448488779
273 1.0352615154
275 0.8619738235
334 0.8401361311
344 0.8122757259
454 0.6577301959
572 0.6281983736
753 0.6255706197
990 49.8790236017
evaluations raw_y
1 39.3487259558
6 38.2142708790
10 4.5452054957
33 3.9396553382
92 1.6488358614
152 0.7922094714
213 0.7761563336
288 0.4977802214
392 0.4094152570
393 0.3220793492
455 0.2786995869
459 0.1829645109
515 0.1454477427
516 0.1339894905
815 0.1101958885
932 0.1023744192
990 33.8647785750
evaluations raw_y
1 46.1948562338
3 34.2490149970
10 25.7019776525
11 22.2962005824
13 21.7644026825
38 21.0240349107
40 19.6640817407
42 12.9566251236
95 5.8602159863
165 4.9228889593
171 2.5867268105
334 2.5474765487
353 1.9362390736
990 62.2514416272
