evaluations raw_y
1 6591510.2142301500
2 353739.1905804096
3 45225.8624719597
12 1602.2199803269
88 57.8799366738
167 40.9101886165
721 39.2917073296
751 39.2859881642
841 39.1222903659
871 39.1043198993
901 39.0607986201
991 39.0596255377
1020 143976.7087131173
evaluations raw_y
1 39.0596255377
722 38.9256490206
813 38.9196979086
841 38.9121667468
901 38.9116724095
931 38.9110815806
991 38.9110631637
1020 873952.4741169016
evaluations raw_y
1 38.9110631637
158 34.9063614328
512 32.3275579154
603 32.1038151727
691 31.9832572042
751 31.8154435668
811 31.8089514116
842 31.8039373940
901 31.8033279048
931 31.8032366447
1020 469.4356622573
evaluations raw_y
1 31.8032595386
901 31.8029424848
931 31.8027732014
991 31.8027537250
1020 2309252.3730427395
evaluations raw_y
1 31.8027537250
584 28.5720983664
781 28.3988620290
1020 38071.4194676841
