evaluations raw_y
1 40.8730666715
2 25.6279340714
3 8.1603558806
5 6.0182443594
7 2.2636702442
23 1.8714873521
106 1.0795094030
183 0.0043446252
200 6.8585523936
evaluations raw_y
1 21.5097412127
3 2.0303165987
25 0.0282294886
38 0.0151651971
200 9.4075592091
evaluations raw_y
1 20.8072168596
2 2.1573176331
4 0.0422153427
200 6.3056757385
evaluations raw_y
1 9.9836817894
2 9.3877255953
5 7.6769101066
6 7.1670979694
9 4.6048709578
14 1.8322009939
39 1.5723634183
69 0.9325166917
125 0.1009880384
132 0.0089273858
200 10.3662230568
evaluations raw_y
1 23.1087531750
2 17.6215719977
4 3.8089858752
11 2.8176159809
31 2.2064661588
117 0.5887788570
134 0.0541786363
200 20.3259220514
