evaluations raw_y
1 568374.1373083243
2 122229.7974485694
21 1995.8881165178
23 1968.1105258748
38 497.6223992795
94 411.0246168300
95 223.5226782581
99 210.6259258645
104 121.7564134610
152 104.7002229988
272 100.0847694353
291 99.2740017403
335 96.0249176623
352 94.1808244365
394 93.7382505985
404 93.1743987336
409 92.3962225378
454 91.6976668499
459 89.3417142928
464 88.7886700051
513 76.5947648673
574 75.7471286300
588 75.2420755040
632 75.1111647323
636 74.7016281380
639 73.5974985036
694 64.6217633036
699 62.2891930937
752 62.1886463149
762 62.1784258837
765 60.6146576128
769 59.7463296780
777 57.9406856856
812 56.4109864043
873 56.3960700765
877 53.9066752148
932 52.3622516634
995 52.3619228648
996 52.2294647297
1052 52.2024210912
1053 52.1952342434
1121 51.9805180080
1173 51.8633901240
1296 51.8376293072
1352 51.4520595238
1355 50.7070658431
1364 49.8522892204
1412 49.3558361547
1413 49.0495120510
1472 49.0487587764
1474 49.0397238617
1535 49.0164863806
1537 48.6122942829
1593 48.5690889280
1594 48.4981408562
1656 48.4651977619
1712 48.4596224827
1714 48.4244232512
1772 48.4233655408
1773 48.0309323153
1774 47.2111773879
1775 44.1676125285
1779 44.1098231710
1893 43.8964038363
1952 43.2733596576
1955 43.1702880808
2010 227510.6827233043
evaluations raw_y
1 43.8964038363
2 43.2733596576
5 43.1702880808
41 43.0982533467
95 42.8041435326
101 42.7551378340
152 42.3595688973
157 41.9641332618
166 40.9592717617
219 40.4659875933
272 40.4575578826
276 40.1250170661
279 36.9718139575
334 32.5126745505
395 31.2749087829
454 30.8829213216
513 30.8378748847
514 30.8171440155
517 30.3110819046
522 29.2482260109
575 28.4085208827
632 28.1371770074
634 27.9178373075
642 26.6419827923
643 25.4122670866
695 25.3826284611
699 25.2624359967
702 25.1220868488
712 24.3661724321
752 24.3233269870
755 23.6653990747
814 23.1821011384
873 23.1178622665
886 23.0923221833
932 22.3753253115
993 22.3677721315
994 22.3568991887
996 22.3564334907
1054 22.1869168667
1059 21.5621866947
1113 21.5506033000
1116 21.3845267211
1118 21.2659333754
1173 21.2432674924
1178 21.0146972776
1181 20.4170636551
1232 20.4135296513
1233 20.3981311526
1234 20.3653040433
1237 19.9172694633
1238 19.8723268955
1242 16.5247223691
1293 14.5866113682
1356 14.3996550507
1358 13.4717425445
1472 13.4646503798
1533 13.4567827852
1593 13.2664386550
1594 13.1312177939
1713 13.1181898832
1773 13.1164108733
1833 12.9917878020
1892 12.9890162646
1953 12.9791850070
2010 136299.3350045758
evaluations raw_y
1 12.9890162646
3 12.9791850070
35 12.8308494875
113 12.8208149658
116 12.3616665527
282 12.2226858528
342 11.4774268328
392 11.4768584354
394 11.4346565739
462 11.4254242132
514 11.4139218397
515 11.3321460663
516 11.3074399551
525 11.2973868132
572 10.4725114107
635 10.4284983832
647 10.2438938928
658 9.2580588350
694 9.2141496827
696 9.1792625574
703 8.8991890163
813 8.7962057125
814 8.6381740197
827 8.3203961383
873 8.2612073116
932 7.9800644639
992 7.8636055584
1052 7.8582661392
1056 7.6258597468
1114 7.6045209614
1174 7.5844349699
1176 7.5791881672
1178 7.5478775825
1232 7.2360485933
1294 7.2329170904
1299 6.9995898412
1352 6.9981164152
1354 6.9693687118
1414 6.9509313637
1473 6.9507831004
1533 6.9493392028
1593 6.9419091097
1594 6.6641282297
1654 6.6635154751
2010 3654.7192811168
evaluations raw_y
1 6.6635154751
112 6.1992367783
239 6.1905615932
282 6.1346228535
332 5.7032783919
345 5.4884082893
346 5.2881321622
347 5.2135274273
392 5.0460038597
401 5.0264029530
402 4.9244475359
415 4.6208528274
457 4.3589136908
513 4.3413359228
536 3.8426693590
574 3.7332773485
582 3.6944552513
599 3.2225696680
633 3.2081593198
644 2.9867569539
693 2.9209860568
697 2.9038986864
759 2.8715695380
760 2.8509415030
775 2.5781134776
812 2.5673323001
825 2.5436450421
874 2.5355462122
876 2.4983148567
877 2.4869201955
881 2.4126295895
883 2.3208315797
933 2.2813976659
1001 2.1861283061
1052 2.1809803036
1053 2.1784681893
1055 2.1628484685
1234 2.1459270930
1236 2.0666985669
1358 2.0646372462
1473 2.0498312763
1532 2.0475759738
1533 2.0446473137
1593 2.0423736933
1656 2.0119478943
1712 2.0115557384
1713 2.0115365000
1832 2.0109024533
1833 1.8145858081
1894 1.7901987956
1895 1.7777698996
2010 3654.7192811168
evaluations raw_y
1 1.7777698996
92 1.6201601906
232 1.6184746570
294 1.5152210196
393 1.4942918649
395 1.3938616199
512 1.3937110243
519 1.3934883538
758 1.3931634949
878 1.3816295999
885 1.3636524685
932 1.3634430313
934 1.3633505290
993 1.3547568945
1000 1.3495714686
1062 1.3444113925
1115 1.3348316304
1121 1.3298863281
1178 1.3293852050
1237 1.2985086184
1292 1.2885283909
1293 1.2782517761
1416 1.2774683092
1477 1.2756058249
1652 1.2738794142
1653 1.2723975052
1654 1.2720859601
1713 1.2702600223
1714 1.2694016946
1772 1.2680934179
1832 1.2675371303
2010 21.2968291751
