evaluations raw_y
1 6874360.3061325224
3 2111033.1485094451
7 2101729.4742763392
9 1413041.0385333889
11 204094.3605580394
19 42619.0648734359
32 552.5499535906
177 19.8099140526
274 2.3924612168
331 0.8989522839
390 5436.2299493656
evaluations raw_y
1 225.5365409088
2 0.8989522839
52 0.5796297167
55 0.4755953236
114 0.3531248105
172 0.3428062339
175 0.0009879602
276 0.0005208151
338 0.0004489171
347 0.0000523078
390 4.4609447575
evaluations raw_y
1 0.0651168722
2 0.0014675753
7 0.0005208151
9 0.0004489171
19 0.0000523078
50 0.0000393514
52 0.0000176438
53 0.0000164055
57 0.0000093924
112 0.0000063595
114 0.0000026947
165 0.0000024308
175 0.0000020000
225 0.0000017548
226 0.0000017130
227 0.0000011500
232 0.0000006321
233 0.0000002741
286 0.0000001272
350 0.0000000523
355 0.0000000061
390 0.0000000061
evaluations raw_y
1 0.0017805781
2 0.0000007658
13 0.0000001799
17 0.0000001485
18 0.0000001272
20 0.0000000523
30 0.0000000061
105 0.0000000050
106 0.0000000004
158 0.0000000003
165 0.0000000003
172 0.0000000002
219 0.0000000001
226 0.0000000001
272 0.0000000000
343 0.0000000000
390 0.0000000015
evaluations raw_y
1 0.0000000000
4 0.0000000000
12 0.0000000000
38 0.0000000000
218 0.0000000000
219 0.0000000000
390 0.0000000010
