evaluations raw_y
1 8643267.1681703292
2 8013143.9711740576
3 2754790.5831461861
4 92318.3940187070
26 15939.5851983203
46 953.2400587499
106 566.9996674799
136 287.9942131072
317 99.9319380846
932 96.4639270338
1020 54476.0715898802
evaluations raw_y
1 210287.0054398613
2 593.2891553970
16 248.6065863947
25 108.6904014315
322 97.2186331632
433 96.5513263499
472 96.1419711190
1020 33795.9807444516
evaluations raw_y
1 1288823.1449766995
2 14579.4398594387
4 101.9120673572
395 96.1333467727
1020 3763009.8858185988
evaluations raw_y
1 3756806.7350750305
2 68950.5103797750
5 96.6929720004
1020 2544519.9194521140
evaluations raw_y
1 2008984.9881979385
3 155114.1811647662
5 14370.6621010384
10 122.4860490215
356 102.5180246166
576 96.6425373180
1020 498596.2882510994
