evaluations raw_y
1 6497412.6658098241
6 3572544.2068443322
7 225512.0250403885
14 32688.1043825560
32 21797.2176545570
92 39.4956661782
201 39.3816514068
207 35.8189658780
208 27.7481808956
212 17.2941846294
214 2.8059160788
223 2.8050770390
228 2.7959704806
456 2.7959207679
616 43271172.3245247826
evaluations raw_y
1 2.7959207679
732 43271172.3245247826
evaluations raw_y
1 2.7959207679
732 43271172.3245247826
evaluations raw_y
1 2.7959207679
732 43271172.3245247826
evaluations raw_y
1 2.7959207679
732 43271172.3245247826
