evaluations raw_y
1 37.3345059972
2 14.4612225886
21 13.4395050832
23 6.2811640873
98 5.8052170844
99 2.9990056468
204 2.1237675823
evaluations raw_y
1 51.8059349630
2 15.4267956741
24 14.1267993191
25 10.3818269547
39 4.5766261725
50 2.9627892136
204 24.8730819865
evaluations raw_y
1 24.9433912367
6 24.4415674267
7 9.7591988857
55 6.5306474349
94 4.4847690906
105 4.4256380421
204 22.0170389887
evaluations raw_y
1 19.5653320957
7 16.4292928001
10 14.9508650923
16 14.7146968605
22 13.5119885168
45 8.9277112655
77 6.5676349383
87 5.9147524145
163 5.4754486241
204 20.1737446809
evaluations raw_y
1 19.1170420786
9 4.8816228607
204 27.4670543102
