evaluations raw_y
1 186.8575155402
4 37.6432634875
11 27.6133931589
13 26.9376758961
18 8.2745355494
19 2.4036623604
92 2.0686338874
96 1.6834980526
291 0.6009155901
390 7.7664673110
evaluations raw_y
1 2.4036623604
10 1.6834980526
22 0.6009155901
106 0.1959908441
342 0.0060091559
390 13.4369110531
evaluations raw_y
1 0.8870709940
3 0.6009155901
7 0.0060091559
390 10.0007735919
evaluations raw_y
1 0.4843136611
7 0.0060091559
390 1.6834980526
evaluations raw_y
1 0.4843136611
5 0.0206863389
7 0.0060091559
33 0.0000000000
390 1.6834980526
