evaluations raw_y
1 7104934.8995677838
2 461358.6496548059
24 409490.5574346170
52 375199.0561895896
102 136327.7400987812
168 83012.9911197500
371 65288.1464490227
571 36101.5519642083
1001 509941.8223781219
evaluations raw_y
1 6223559.7402697876
3 6020802.6219292674
13 4843481.4684663946
15 3300216.4373701643
17 2341072.6838131612
19 1480333.4138147789
33 462896.8510849214
311 160663.6849404603
633 129082.9047945740
811 101311.2080335054
958 87866.2540633529
1001 2281080.7569165528
evaluations raw_y
1 5456485.3105246397
3 2018080.7727826985
5 1291224.6722309752
38 714454.8457511235
106 644194.6115366203
118 549223.4243813874
168 314056.7306956641
250 101153.8639444095
622 94046.7948863513
771 77768.4138022064
935 70855.1306073064
1001 313288.4971862221
evaluations raw_y
1 2680220.4629052924
4 1070853.8037251825
21 920148.5113799830
22 807098.7416705685
42 419882.8243343936
72 102759.3715146870
468 29505.2566527723
996 9382.1736448997
1001 633187.0530294682
evaluations raw_y
1 4118029.8197665396
2 1043215.4656127046
39 940234.6191880651
42 725464.2974955247
98 378013.6093104179
192 320289.3182448042
339 205093.4324964003
420 154582.4663529950
638 103791.1456137794
661 29589.8192785371
1001 560047.1574381827
