evaluations raw_y
1 61.2899315192
3 17.4194682879
16 12.4818701767
28 12.4000091488
31 10.7834818246
44 9.2071687969
49 0.4957194497
201 63.2820826693
evaluations raw_y
1 64.5941067428
2 57.2828036965
6 10.0768979180
78 7.1854983526
105 6.1772180153
106 0.9758566188
169 0.2171332564
201 111.9322190889
evaluations raw_y
1 36.0556252527
2 19.0381032874
12 11.0266330891
41 0.9422889017
201 335.1830706461
evaluations raw_y
1 33.4693368848
4 22.9007059350
11 16.0048162182
18 15.7327731966
34 12.8053824661
36 3.7142030493
97 3.4474632642
201 20.1880719352
evaluations raw_y
1 22.9834773208
17 16.0365758099
20 15.8558342406
25 7.9691829292
61 7.2603997879
66 2.0266636488
201 0.7651075763
