evaluations raw_y
1 658.5684360514
2 319.1609583425
11 20.7163120180
15 1.3396584669
19 0.8746437261
40 0.7356163061
390 29.3403412120
evaluations raw_y
1 288.6741441136
2 41.8517150977
10 0.7356163061
115 0.7256105126
390 29.3289070646
evaluations raw_y
1 8.7463814170
10 0.7356163061
25 0.7256105126
337 0.1489818001
390 29.3289070646
evaluations raw_y
1 8.7463814170
6 6.5750533784
7 0.1489818001
390 0.9570538713
evaluations raw_y
1 8.7463814170
2 2.4432661804
4 0.4905813755
7 0.1489818001
38 0.0223628396
390 0.9570538713
