evaluations raw_y
1 5052306.4708199278
2 2163726.8509562751
5 1583730.4576168412
28 2622.6973824771
166 92.3505614976
390 3540.6982478145
evaluations raw_y
1 246036.6467351749
2 597.3336551822
20 92.3505614976
390 3090.5368748141
evaluations raw_y
1 3807.9493914319
2 597.3336551822
20 92.3505614976
155 12.4555449063
390 175.2587829281
evaluations raw_y
1 865.7538062073
2 597.3336551822
6 12.4555449063
274 10.7741522140
390 31.0667503686
evaluations raw_y
1 555.1871677317
2 462.4833077305
3 432.8304823238
4 296.9723755408
6 12.4555449063
15 10.7741522140
92 2.2898865390
337 1.5933267043
390 26.4321686781
