evaluations raw_y
1 7862264.3380279420
2 5383953.9700221363
3 2540337.4548358587
9 600987.4671268044
14 537806.1779980223
21 233146.5456986268
28 52114.9210545830
61 52060.5456400559
82 3728.7200816485
107 1506.2155975566
183 670.2115788551
186 428.4263413515
194 285.2969117143
200 274826.7597812594
evaluations raw_y
1 3582073.9678549599
5 349909.3706036735
23 279511.4088531045
29 169094.0507271905
43 2403.8557932145
76 369.3895126810
183 83.0835006722
200 531.1246979544
evaluations raw_y
1 3270663.8757869410
2 2120809.4882175177
3 109814.3538864777
8 61274.9853040308
30 539.3381872572
150 305.1356196661
161 47.7125856848
200 396477.2227308583
evaluations raw_y
1 7728176.5574840317
2 141370.7253697283
59 15231.8720951369
65 6358.0363030310
83 159.1316681909
128 29.6266485942
186 24.7277182104
200 1144280.1151647393
evaluations raw_y
1 27374918.2384376116
3 2155645.4828145779
5 1529442.9217945775
8 889784.7204279791
10 1495.8570083479
63 29.7768306814
200 5274505.6183710815
