evaluations raw_y
1 59.6391171231
4 47.7068436692
5 40.7366932637
6 26.8354568343
8 23.4542416865
31 10.1909096312
38 1.2695493977
278 0.3770656459
390 12.6104499022
evaluations raw_y
1 8.8685588751
2 7.6348980409
3 4.4017762490
6 1.9235340958
8 0.3770656459
390 4.5001164096
evaluations raw_y
1 8.8685588751
2 7.6348980409
3 4.4017762490
6 1.9235340958
8 0.3770656459
280 0.2487245379
390 2.9267598750
evaluations raw_y
1 1.2695493977
5 0.6016460378
8 0.3770656459
10 0.2487245379
390 0.6128140457
evaluations raw_y
1 0.8074591208
3 0.6128140457
5 0.2487245379
224 0.2103226494
227 0.1656212982
275 0.1143002064
390 0.6128140457
