evaluations raw_y
1 7.0050301486
10 5.6785863198
47 3.5471919926
195 0.9374546917
210 51.7520160543
evaluations raw_y
1 33.6075504417
5 23.1958549485
13 15.9404220658
15 0.9374546917
210 19.3992874698
evaluations raw_y
1 43.2831656507
3 31.5910311621
4 26.7126515823
7 24.6225973920
8 11.4733387813
20 11.4056785776
31 4.3353970626
37 1.3453374439
210 43.3428535311
evaluations raw_y
1 57.4975848675
3 42.7387245737
4 42.3675854632
5 30.4212851593
7 25.0517165553
8 12.2572884572
9 6.6300543366
98 1.0123242377
210 36.1576101921
evaluations raw_y
1 61.6330887697
2 59.6911036544
3 46.7450746653
4 26.5842342984
5 16.9350179062
11 12.5877626277
18 7.7146193128
34 5.9873160463
118 3.6891737199
210 26.7123752141
