evaluations raw_y
1 2769.0475901580
2 1002.1141859432
4 994.2276504300
7 953.5204476520
10 353.1823849573
172 278.1577625803
401 276.5315745445
623 274.9519308866
692 223.4624072175
1058 207.7775799508
1293 199.4720684523
1440 190.6465832785
2269 189.8516956715
2289 177.5325992365
2304 176.6617489717
2546 173.3128239168
2568 153.7315885940
3082 207.3152213401
evaluations raw_y
1 187.9022072772
7 183.4449292007
12 160.9205617797
14 153.7315885940
408 152.1624088286
722 151.6408097002
806 150.9449673055
1071 146.5188490220
1224 145.9505447240
1278 145.9062845146
1648 145.7981478301
1705 144.7482676718
2075 144.5026503900
2166 144.5008158400
2202 144.4058012308
2488 144.3661269423
2541 144.3585983010
2543 144.2476461788
2565 144.2165877658
2631 144.1712367876
2653 143.7738666841
2823 143.6655078659
2946 143.6537366133
2947 143.5894096301
3088 144.5645439183
evaluations raw_y
1 144.4515121616
2 144.4100858093
5 143.9005980073
12 143.6945938781
17 143.6855839222
18 143.6537366133
22 143.5894096301
140 143.5486438463
232 143.4946186665
637 143.4867309604
695 143.4226761483
711 143.4130663842
734 143.4110773539
787 143.4095356377
878 143.3907951227
1095 143.3900531085
1179 143.3885665088
1195 143.3856458534
1240 143.3770832013
1276 143.3618150670
1477 143.3566444832
1611 143.3471768347
1885 143.3470738215
2024 143.3447847585
2030 143.3355304510
2074 143.3328424577
2103 143.3206796874
2166 143.3205451693
2405 143.3189605543
2456 143.3180839108
2497 143.3171942763
2539 143.3066339525
2577 143.3052581972
2654 143.3030692854
2664 143.3014951737
2816 143.2996590235
2818 143.2972039904
2848 143.2950561527
3086 143.3046303789
evaluations raw_y
1 143.3073957276
2 143.2976047217
5 143.2950561527
74 143.2942567043
124 143.2935773432
164 143.2897474672
184 143.2894889316
244 143.2890326175
343 143.2876012034
435 143.2873699772
526 143.2866500296
619 143.2866296159
677 143.2864082381
698 143.2863400445
716 143.2862966163
735 143.2849143360
887 143.2829706512
901 143.2828640621
1073 143.2827867521
1426 143.2816484478
1466 143.2810647013
1517 143.2806803063
1608 143.2798992165
1636 143.2796409739
1792 143.2795108907
1797 143.2789675035
2168 143.2789253033
2202 143.2788563233
2207 143.2788165300
2273 143.2787943428
2287 143.2787903434
2292 143.2787868255
2305 143.2784030696
2388 143.2782441946
2544 143.2776950811
2572 143.2771285102
2637 143.2770444012
2650 143.2769113479
2728 143.2754998326
2761 143.2741654256
2814 143.2738643707
2838 143.2721652091
2847 143.2717247367
2904 143.2711816215
2923 143.2689517745
2947 143.2685720991
3073 143.2774222752
evaluations raw_y
1 143.2755364223
3 143.2738200394
7 143.2697880031
16 143.2697312851
25 143.2685720991
63 143.2677880892
67 143.2661473492
77 143.2644581935
145 143.2638671572
331 143.2616559940
516 143.2615894535
529 143.2615684964
606 143.2615170843
818 143.2614822992
826 143.2612672152
1050 143.2610716256
1144 143.2610198211
1163 143.2610172151
1256 143.2610132805
1277 143.2610029696
1291 143.2610000366
1382 143.2609992901
1422 143.2609989436
1439 143.2609905370
1536 143.2609378697
1825 143.2608831936
1897 143.2608806098
1982 143.2608615739
2003 143.2608494646
2077 143.2608300984
2103 143.2608004887
2109 143.2607901558
2162 143.2607765102
2187 143.2607754549
2201 143.2607719926
2257 143.2607621934
2349 143.2607513581
2476 143.2607499753
2566 143.2607472625
2637 143.2607394139
2651 143.2607333858
2653 143.2607253900
2835 143.2607101582
2926 143.2607072995
3019 143.2607064239
3083 143.2607407072
